event_time,category_code,brand,price,product_id,type,material,color,size,gender,closure_type,sole_material,water_resistant,ankle_height,breathability,weight,origin_country,seasonality,eco_friendly
2020-04-01 07:07:54 UTC,apparel.shoes,dremel,135.43,[43400011],Casual,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,400.0,China,All-season,False
2020-04-01 05:19:28 UTC,apparel.shoes,dremel,159.08,[43400036],Work,Leather,Black,9.5,Men,Laces,Rubber,True,Mid-top,Low,800.0,China,All-season,False
2020-04-02 11:12:19 UTC,apparel.shoes,dremel,202.12,[100016320],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,400.0,China,All-season,False
2020-04-01 10:55:40 UTC,apparel.shoes,dremel,244.84,[43400035],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,500.0,China,All-season,False
2020-03-13 18:41:42 UTC,apparel.shoes,drjart,2.55,[17601965],Casual,Synthetic,Black,7.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-01 06:27:59 UTC,apparel.shoes,drjart,25.71,[17602061],Casual,Synthetic,Black,7.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 09:55:38 UTC,apparel.shoes,drjart,46.31,[17601129],Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-04-02 06:40:27 UTC,apparel.shoes,dwt,20.98,"[43500023, 43500021, 43500022]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 04:11:47 UTC,apparel.shoes,dwt,54.7,[53900036],Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 02:22:01 UTC,apparel.shoes,dwt,81.72,[53900024],Casual,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-01 00:14:15 UTC,apparel.shoes,dyson,509.64,"[5301222, 5301763, 5301198]",Casual,Synthetic,Grey,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-13 02:53:46 UTC,apparel.shoes,dyson,539.07,[5301221],Casual,Mesh,Grey,9.5,Unisex,Laces,Rubber,False,Low-top,High,300.0,China,All-season,False
2020-01-13 11:17:30 UTC,apparel.shoes,ecocraft,7.08,[100017553],Casual,Canvas,Green,8.5,Unisex,Slip-on,Rubber,False,Low-top,High,300.0,India,All-season,True
2020-02-28 05:31:04 UTC,apparel.shoes,ecolab,2.32,"[17601629, 17601621, 17700642, 100032998, 24100566, 24400349, 17601533, 24100678, 100032653, 17700644, 17601491, 17601656]",Casual,Synthetic,Black,9.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-02-02 14:38:47 UTC,apparel.shoes,ecolight,12.1,"[25200353, 25200364, 25200363, 25200354]",Casual,Synthetic,Black,9.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,250.0,China,All-season,False
2020-04-02 08:12:57 UTC,apparel.shoes,ecotex,14.88,[23600026],Casual,Textile,Green,8.5,Unisex,Slip-on,Rubber,False,Low-top,High,300.0,Vietnam,All-season,True
2020-03-01 07:28:48 UTC,apparel.shoes,edelform,96.39,[100071714],Casual,Leather,Black,8.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2020-04-29 10:04:10 UTC,apparel.shoes,edelform,118.9,"[100071712, 100071716, 100071708]",Formal,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,400.0,Italy,All-season,False
2020-03-03 13:36:58 UTC,apparel.shoes,edelform,146.49,[100071713],Formal,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Low,400.0,Italy,All-season,False
2020-04-01 01:48:05 UTC,apparel.shoes,edon,14.16,"[43500041, 43500057, 100026913]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 05:18:12 UTC,apparel.shoes,edu-play,14.16,[100115808],Casual,Synthetic,Blue,10.0,Children,Velcro,Rubber,False,Low-top,High,200.0,China,All-season,False
2020-04-11 10:55:27 UTC,apparel.shoes,edu-play,41.7,"[100081547, 100116224, 100116219]",Casual,Synthetic,Blue,10.5,Children,Velcro,Rubber,False,Low-top,High,300.0,China,All-season,False
2020-03-01 08:30:36 UTC,apparel.shoes,efp,99.68,[47200232],Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 10:10:25 UTC,apparel.shoes,efremov,54.06,"[28000070, 28000069, 28000067]",Casual,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 12:56:34 UTC,apparel.shoes,einhell,69.5,[100077389],Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-03 07:04:50 UTC,apparel.shoes,einhell,91.89,"[100000707, 100166326]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2020-04-02 17:20:43 UTC,apparel.shoes,einhell,162.17,"[100166195, 100000677]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,450.0,Germany,All-season,False
2020-04-14 09:56:29 UTC,apparel.shoes,eksmo,2.8,"[100023710, 100023705, 100023717, 100023735, 100023727, 100023765, 100023773, 100023807, 100003643, 100033172, 100066536, 100024032, 100049372, 100020144, 100017310, 100049005, 26028148, 100011167, 100044709, 100035380, 26028146, 100042794, 100033409, 100033173, 100022288, 100041323, 100002478, 100002482, 100044775]",Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-18 13:02:44 UTC,apparel.shoes,eksmo,36.23,[100049015],Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-04-01 02:17:13 UTC,apparel.shoes,elegante,55.34,"[100114026, 100113947, 100114020, 100113935, 100113983, 100114023, 100113919, 100113975, 100113940, 100114021, 100113075, 100113973, 100113949, 100113969, 100113977, 100113970, 100114000, 100113971, 100113950, 100114037, 100113976, 100113435, 100114025, 100113937, 100114045, 100113995, 100113965, 100113997, 100113956, 100113425, 100114024, 100114116, 100113077, 100114038, 100114034, 100114044, 100113927, 100114113, 100114011, 100113943, 100114013, 100113966, 100114046, 100113981, 100113954, 100114014, 100114008, 100121135, 100113946, 100113955, 100114010, 100114019, 100114007, 100113074, 100114032, 100113944, 100114112, 100114031, 100114115, 100113475, 100114054, 100114002, 100113474, 100114069, 100114061, 100114041, 100114055, 100114073, 100114052, 100113487, 100113472, 100114003, 100114064, 100114005, 100114076, 100113471, 100113485, 100113473, 100113488, 100114058, 100114004, 100114050, 100114070, 100113489]",Casual,Leather,Black,8.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-03-07 00:44:40 UTC,apparel.shoes,elektrostandard,32.43,[25200417],Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-08 07:15:41 UTC,apparel.shoes,elektrostandard,54.83,"[25200296, 25200300, 25200301, 100074922]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 01:54:43 UTC,apparel.shoes,elena,39.9,"[100160036, 100159529, 100159530, 100159340, 100159121, 100159116, 100159130, 100192500, 100192503, 100192502, 100192499, 100192504, 100192511, 100192509, 100159122, 100159124, 100159907, 100192513, 100192510, 100159132, 100192366, 100192512, 100159400, 100159128, 100159531, 100158909, 100159093, 100158944, 100159337, 100160033, 100159908, 100159341, 100158933, 100158959, 100159532, 100158935, 100159417, 100158934, 100159421, 100158956, 100158954, 100158946, 100159906, 100159422, 100159905, 100159509, 100159910, 100159508, 100159911]",Casual,Synthetic,Black,6.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 23:11:03 UTC,apparel.shoes,elenberg,5.12,"[5300300, 5300923, 11400663, 11400377, 5300299, 5301398, 25200105, 5301401, 5301759, 5301399, 5301400]",Casual,Synthetic,Black,9.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-01-01 12:33:15 UTC,apparel.shoes,elizavecca,10.24,"[17600364, 17600365, 17600363]",Casual,Synthetic,Black,8.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-02-01 10:01:22 UTC,apparel.shoes,eltempo,58.95,"[100030845, 28721767, 28721766]",Casual,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-02-04 12:33:42 UTC,apparel.shoes,eltempo,79.02,"[100030813, 100030808, 28722161, 28722160, 28722166]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-04-20 20:22:24 UTC,apparel.shoes,embawood,731.52,[18700049],Formal,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,800.0,Turkey,All-season,False
2020-01-01 03:49:36 UTC,apparel.shoes,embryolisse,18.02,"[17601200, 17601176, 17601857, 17601201, 17601196]",Casual,Synthetic,Black,7.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-04 10:44:35 UTC,apparel.shoes,embryolisse,38.59,"[17601178, 17601183, 17700665, 17601179]",Casual,Synthetic,Black,5.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-12-04 18:09:16 UTC,apparel.shoes,embryolisse,63.06,"[17700660, 17601177]",Casual,Leather,Black,6.0,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,France,All-season,False
2020-03-01 06:13:01 UTC,apparel.shoes,empire,64.35,"[100138513, 100131533]",Casual,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-24 19:13:25 UTC,apparel.shoes,empire,159.85,[100170119],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,India,All-season,False
2020-03-20 23:00:07 UTC,apparel.shoes,empire,688.05,[100170106],Formal,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,450.0,Italy,All-season,False
2020-04-01 03:38:40 UTC,apparel.shoes,emsa,3.86,"[100041702, 100001481, 35500023, 35500024, 100041706, 100001435, 100041688, 100001581, 100000902, 100041738, 100041732, 100001018, 100041727, 100044767, 100041681, 100041685, 100000968, 100001325, 100000849, 100200818, 35500020, 35500021, 100041723, 100000924, 35500022, 100012836]",Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-25 03:22:29 UTC,apparel.shoes,energy,9.92,"[5300738, 5301739, 5300739, 5300601, 5301191, 100056749, 100054009, 5301343]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-03 20:29:54 UTC,apparel.shoes,energybody,21.88,"[100069201, 100069204]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-20 05:25:33 UTC,apparel.shoes,era,12.84,[100079170],Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-03 05:40:15 UTC,apparel.shoes,ergo,85.2,"[100024737, 100024735, 100024732, 100024733, 28713635, 28713637, 28713634, 28713636, 100166270, 100166281, 100166280, 100166278, 100102084, 100102085, 100102086, 100102087, 100102083, 100104258, 100104279, 100104276, 100104341, 100104315, 100104345, 100104339]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-27 05:49:28 UTC,apparel.shoes,ergo,105.54,"[100115077, 100115072, 100115063, 28720362, 28720360, 100110090, 28720361, 100162090, 100150844, 100150847, 100150846, 100180367, 28720570, 28720567, 28720569, 28720575, 28720574, 28720572, 28715525, 28715529, 28715528, 28715521, 28715530, 28715526, 28715524, 28715522, 28721849, 100076910, 100088870, 100076922, 100076920, 100085825, 100085824, 100085823, 100076921, 100076909, 100076923, 100085826, 100102064, 100102067, 100102066, 100027096, 28720746, 100027094, 100027095, 100028311, 100027092, 100027080, 100077029, 100077030, 100077014]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,400.0,Italy,All-season,False
2020-03-05 12:57:14 UTC,apparel.shoes,ergo,127.42,"[28720573, 100028813, 100028814, 100028811, 28719152, 28719153, 28719154, 28719151, 28721848, 28721850, 28721852, 100024734, 28721846, 28721845]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,India,All-season,False
2020-04-02 20:34:08 UTC,apparel.shoes,ersport,35.39,[44000003],Sports,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,High,300.0,China,All-season,False
2020-04-02 08:24:23 UTC,apparel.shoes,ersport,151.87,[33500003],Sports,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,High,300.0,China,All-season,False
2020-04-27 05:12:50 UTC,apparel.shoes,escan,34.49,"[28717153, 28717151, 28717152, 28717114, 28717118, 28707154, 28706322, 28717148, 28717150]",Casual,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-10-01 09:20:25 UTC,apparel.shoes,escan,69.24,"[28717149, 28714713, 28714716, 28714715, 28714712, 28714714, 28714717]",Casual,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-02-05 08:25:28 UTC,apparel.shoes,essence,1.54,"[24700551, 24700552, 38300642, 100007028, 38300645, 38300646, 38300643, 38300644, 100006919, 39000137, 24800293, 38300647, 39000136, 39000140, 24800288, 100007029, 100007026, 39000139, 38300649, 39000135, 38300648, 39000134, 100008500, 100008469, 100008456, 100008508, 24700377, 100006965, 100008492, 100008459, 100008309, 100008229, 39000133, 100007032, 39000143, 39000130, 100006969, 39000131, 39000132, 100006977, 100006959, 38200167, 100012899, 38200165, 38200163, 38100363, 38100352, 38100353, 38100355, 38100357, 38300650, 38300652, 38100358, 38300641, 38300651, 38300690, 38200169, 38300692, 100007498]",Casual,Synthetic,Black,7.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 06:30:18 UTC,apparel.shoes,esspero,218.0,[100167901],Casual,Leather,Black,8.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-04-05 14:18:15 UTC,apparel.shoes,estrade,2.57,"[100008171, 38300677, 38300679, 38300676, 38300671, 38300681, 38300668, 38300675, 38300680, 38300682, 38300683, 38300678, 38300673, 38300659, 38300663, 38300658, 38300674, 38300660, 38300664, 38300662, 38300666, 38100360, 38100359, 38100362, 38300686, 38300687, 100028151, 38300665, 38300672, 38300657, 38300670, 100034539, 38300661, 38300667, 38300669, 38300688, 38300689, 38100361, 38200168]",Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-02 16:57:09 UTC,apparel.shoes,etor,84.94,"[28704496, 28704498, 28704499, 28704495, 28704592, 28704596, 28704593, 28704594, 28704595, 28704540, 28714419, 28704531, 28704532, 28704528, 100158870, 28715954, 28718553, 28704533, 28704527, 28704520, 28704513, 28715944, 100158880, 28704486, 28704488, 28704503, 100158865, 28704543, 28704553, 28704500, 28704541, 28715947, 28715956, 28704505, 28704504, 28704521, 28715948, 100232085, 28704556, 28704493, 28704529, 28704508, 28704491, 28704506, 28704485, 28704502, 28718554, 28704512, 28704554, 28704542, 28704490, 28704524, 28714420, 28704523, 28704534, 28704522, 28704519, 28715945, 28714221, 100158882, 28704530, 28704555, 28704517, 28704557, 28704539, 28704518, 28714423, 28704510, 28715946, 100158873, 28704511, 28704494, 28704487, 28714421, 28704492, 28704574, 28704662, 28704659, 28718545, 28704625, 28704589, 28714414, 28718547, 28704547, 28704613, 28704551, 28704668, 28704655, 28704629, 28704620, 28704626, 28718549, 28704536, 28704667, 28704597, 28704666, 28704607, 28704588, 28704653, 28704649, 28704657, 28704582, 28704583, 28704598, 28718550, 28704617, 28704635, 28704639, 28718548, 28704577, 28718551, 28704638, 28718537, 28718542, 28704651, 28704619, 28704578, 28704602, 28704642, 28704660, 28704579, 28704615, 28704563, 28704632, 28715962, 28715961, 28718559, 28718561, 28714417, 28718539, 28718540, 28704603, 28704634, 28704585, 28704661, 28704637, 28704608, 28704610, 28704628, 28704567, 28704599, 28718546, 28704630, 28704564, 28704604, 28704590, 28704559, 28704573, 28704568, 28704586, 28704611, 28704614, 28704600, 28704627, 28718538, 28718564, 28704648, 28714409, 28718563, 28718562, 28704587, 28704601, 28704550, 28718565, 28718541, 28704631, 28718557, 28704623, 28704548, 28704570, 28704650, 28704538, 28714411, 28718558, 28718566, 28718544, 28715963, 28704549, 28715960, 28704606, 28704562, 28714416, 28704656, 28704546, 28704605, 28704624, 28704560, 28714413, 28714412, 28704576, 28704658, 28714410, 28704652, 28704552, 28718571, 28715959, 28704643, 28718560, 28704636, 28704663, 28704609, 28714220, 28714415, 28704616, 28704535, 28719805, 28704581, 28714418, 28704575, 28719804, 28714219, 28718543, 28719807, 28704665]",Casual,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-04-23 08:01:00 UTC,apparel.shoes,etor,108.11,"[28715952, 28715949, 28718534, 28718533, 28718535, 28718532, 28718536, 28704478, 28704479, 28704480, 28704477, 28715951, 28715953, 28715950, 28704466, 100006469, 28704460, 28704456, 100006455, 28704461, 28704457, 28721411, 28704464, 28704454, 100006454, 100006444, 28704472, 28721395, 28721410, 28721398, 28721419, 28721397, 28721408, 28721402, 28704474, 28721403, 28721416, 28721405, 28721396, 28704462, 28721415, 28704482, 28704471, 28721399, 100006433, 28704459, 28721409, 28721393, 28721417, 28721394, 28704469, 100006467, 28721413, 28704458, 100006464, 28721412, 28721421, 28704483, 28721420, 28721400, 28704470, 28721404, 28704453, 28704475, 28704465, 28704476, 28704484, 28721418, 28704468, 100006459, 28704481, 28721392, 28721723, 28721414, 28721406]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-01-30 11:47:35 UTC,apparel.shoes,eurolight,3.06,[24900168],Casual,Synthetic,Black,9.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-02-26 21:11:38 UTC,apparel.shoes,evamosaic,2.09,"[24800282, 100003059, 100013196]",Casual,Synthetic,Black,8.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-12-08 20:44:58 UTC,apparel.shoes,eveline,5.41,[100034831],Casual,Synthetic,Black,8.0,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-12-15 17:29:49 UTC,apparel.shoes,evelinecosmetics,2.32,"[100034138, 17601980, 17601983, 17601982, 100035096]",Casual,Synthetic,Black,8.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-02 17:16:28 UTC,apparel.shoes,everflo,104.51,"[7101820, 7102052]",Casual,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-04 20:50:08 UTC,apparel.shoes,everlast,141.57,[100021673],Sports,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,High,300.0,China,All-season,False
2020-04-01 00:22:51 UTC,apparel.shoes,farinni,50.19,"[100160751, 100160744, 100160794, 100160762, 100160760, 100160765, 100160796, 100160788, 100160807, 100160785, 100094180, 100094416, 100094399, 100094415, 100094442, 100094409, 100094385, 100156848, 100156808, 100156816, 100156844, 100156864]",Casual,Faux Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-04-04 14:43:32 UTC,apparel.shoes,farinni,70.79,"[100156833, 100156842, 100156843, 100156840, 100156803, 100156807, 100156805, 100156794]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-03-21 14:28:10 UTC,apparel.shoes,farmavita,10.3,"[24100642, 24300032, 24100200, 24100063, 24400080, 24400064, 24100050]",Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-02-01 10:42:11 UTC,apparel.shoes,farmavita,39.9,"[24000039, 24000027]",Casual,Leather,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-03-02 13:23:48 UTC,apparel.shoes,farmavita,84.94,[24000038],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,400.0,Italy,All-season,False
2020-03-03 10:37:41 UTC,apparel.shoes,farmstay,1.67,"[17600309, 17600308, 17601993, 17601546, 17601544, 17601545, 100028087]",Casual,Synthetic,Black,8.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 11:31:55 UTC,apparel.shoes,faroro,82.37,[100089597],Casual,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-10-01 09:02:25 UTC,apparel.shoes,fassen,17.5,"[28701670, 28701671, 28701669, 28715308, 28701675, 28719089, 28717307, 28715061, 28715306, 28715307, 28715063, 28715062, 28715059, 28718142, 28718143]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-10-01 03:25:06 UTC,apparel.shoes,fassen,46.08,"[28717306, 28717304, 28721486, 28717305, 28721484, 28717308, 28715058, 28718145, 28717510, 28717507, 28718141, 28715060, 28717509, 28718144, 28718140, 28715223, 28715225, 28715227, 28715226, 28715224, 28715222]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-10-23 13:00:17 UTC,apparel.shoes,fassen,92.41,"[28721488, 28721485, 28721487]",Casual,Synthetic,Black,8.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-04-01 11:33:56 UTC,apparel.shoes,favorite,49.42,"[100184231, 100184261, 100184272, 100184288, 100184237, 100184276, 100184289, 100184224, 100184265, 100184211, 100184208, 100184214, 100184293, 100184297, 100184285, 100184202, 100184280]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 04:39:30 UTC,apparel.shoes,favorite,74.65,[32700647],Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-19 07:51:07 UTC,apparel.shoes,feron,1.72,"[24900220, 24900176, 24900258]",Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-18 18:29:14 UTC,apparel.shoes,fila,12.2,[43200140],Casual,Synthetic,White,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-09 18:03:25 UTC,apparel.shoes,first,6.95,"[5300918, 5301174, 5301071, 5300568, 5301080, 5300356, 5300852, 5300630]",Casual,Synthetic,Black,8.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-10-11 10:56:25 UTC,apparel.shoes,fischer,197.95,"[20700529, 20700106, 100031838, 100029909, 100029906]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2020-02-05 15:24:29 UTC,apparel.shoes,fischer,245.05,[100029656],Casual,Leather,Black,8.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Germany,All-season,False
2020-03-23 18:12:18 UTC,apparel.shoes,fischer,385.85,"[20700001, 20700002, 20700003]",Casual,Leather,Black,8.5,Men,Laces,Rubber,False,Low-top,Medium,400.0,Germany,All-season,False
2020-01-31 15:36:09 UTC,apparel.shoes,fischer,463.07,[20700019],Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,500.0,Germany,All-season,False
2020-04-09 17:39:29 UTC,apparel.shoes,fisher-price,51.46,[100072066],Casual,Synthetic,Multicolor,12.0,Children,Velcro,Rubber,False,Low-top,High,200.0,China,All-season,False
2020-04-09 15:29:57 UTC,apparel.shoes,fissman,5.66,"[100098602, 100098713, 100099503, 100099502, 100098672, 100098722, 100098725, 100098716, 100099274, 100099262, 100099270, 100098720, 100098676, 100099276, 100099295, 100099280, 100099510, 100099285, 100096898, 100099259, 100098726, 100099312, 100098732, 100099202, 100096925, 100099315, 100099302, 100099211, 100098700, 100096890, 100099504, 100099505, 100096859, 100096891]",Casual,Synthetic,Black,8.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-03 20:06:38 UTC,apparel.shoes,fissman,26.77,"[100099509, 100099507, 100099317, 36000064, 100099500, 100066493, 100069301, 100083996, 100066467, 100084016, 100084022, 100044453, 36000065, 100066249, 100044430, 100083883, 100083862]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-01 18:42:29 UTC,apparel.shoes,fissman,47.75,"[100044471, 100066255, 100044474, 100044442, 100044457, 100083978, 100044466, 100083879, 100066265, 100066257, 100044451, 100044465, 36000089, 36000088]",Casual,Faux Leather,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-02 04:26:50 UTC,apparel.shoes,fissman,81.98,"[100066268, 100069482]",Casual,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-09 03:47:57 UTC,apparel.shoes,fissman,204.25,[100039214],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-02-14 03:05:42 UTC,apparel.shoes,fit-rx,20.41,"[29501581, 29502111]",Sports,Mesh,Black,9.5,Men,Laces,Rubber,False,Low-top,High,300.0,China,All-season,False
2020-04-01 03:23:24 UTC,apparel.shoes,fitbit,180.16,"[5100166, 5100165]",Sports,Mesh,Black,9.5,Unisex,Laces,Rubber,False,Low-top,High,250.0,China,All-season,False
2020-03-26 07:47:45 UTC,apparel.shoes,fito,1.67,[100062152],Casual,Synthetic,Black,9.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-12 13:37:58 UTC,apparel.shoes,fitokosmetik,1.67,[100032784],Casual,Synthetic,Black,7.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-04 10:48:23 UTC,apparel.shoes,fleet,146.72,[45000085],Running,Mesh,Black,9.5,Men,Laces,Rubber,False,Low-top,High,280.0,Vietnam,All-season,False
2020-04-01 08:34:46 UTC,apparel.shoes,flight,36.04,[100145516],Casual,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-12-03 18:00:06 UTC,apparel.shoes,floralis,1.03,"[100028123, 100028115, 100028117]",Casual,Faux Leather,Multicolor,5.5,Women,Slip-on,Rubber,False,Low-top,Medium,250.0,India,All-season,False
2020-02-22 05:42:26 UTC,apparel.shoes,floresan,2.45,"[17700904, 17602010, 100035102, 17602026]",Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
