event_time,category_code,brand,price,product_id,energy_rating,capacity_liters,refrigerator_type,defrost_type,has_ice_maker,has_water_dispenser,has_smart_technology,is_energy_efficient,height_cm,width_cm,depth_cm
2020-01-01 10:16:49 UTC,appliances.kitchen.refrigerators,daewoo,2471.08,[100048924],A++,450.0,French Door,Frost Free,True,True,False,True,180.0,83.0,73.0
2020-01-15 09:10:18 UTC,appliances.kitchen.refrigerators,danke,395.63,[2601890],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-10 15:17:14 UTC,appliances.kitchen.refrigerators,danke,464.62,[2601854],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,60.0
2020-03-02 02:42:29 UTC,appliances.kitchen.refrigerators,danke,490.36,[2601985],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-03-10 10:21:41 UTC,appliances.kitchen.refrigerators,darina,63.92,[2601591],A,120.0,Mini Fridge,Manual,False,False,False,True,85.0,48.0,50.0
2020-02-20 02:34:51 UTC,appliances.kitchen.refrigerators,darina,124.38,[2600765],A+,150.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2019-12-03 14:37:07 UTC,appliances.kitchen.refrigerators,darina,210.8,[2601733],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-03 13:26:20 UTC,appliances.kitchen.refrigerators,darina,554.08,[2602061],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-14 10:45:29 UTC,appliances.kitchen.refrigerators,darina-rus,192.92,[100018477],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-03 10:09:55 UTC,appliances.kitchen.refrigerators,dauscher,20.08,"[2602134, 2602133]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 05:10:57 UTC,appliances.kitchen.refrigerators,dauscher,89.76,"[2702526, 2702286, 100014061]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 01:53:25 UTC,appliances.kitchen.refrigerators,dauscher,123.04,"[2702521, 2701661]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 05:36:48 UTC,appliances.kitchen.refrigerators,dauscher,154.42,"[2800473, 2800660, 2702527, 100054084]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 03:31:51 UTC,appliances.kitchen.refrigerators,dauscher,174.78,"[2702237, 2800476, 2702256, 2702582, 2800602]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 02:16:48 UTC,appliances.kitchen.refrigerators,dauscher,200.49,"[2702522, 2702538, 2602092, 2800475, 2800661, 2800613, 2702086]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 10:43:56 UTC,appliances.kitchen.refrigerators,dauscher,231.41,"[2702590, 100024979]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 02:58:36 UTC,appliances.kitchen.refrigerators,dauscher,256.09,"[2800474, 2601709, 2800595, 100025014, 2702309]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-15 12:19:48 UTC,appliances.kitchen.refrigerators,dauscher,282.63,"[2602123, 2702446, 2702682, 2702421, 2702420, 2702495, 2702422]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-03 14:10:48 UTC,appliances.kitchen.refrigerators,dauscher,319.16,"[2602121, 2702415, 2601704, 100053634, 100025024, 2800590, 100155002]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 02:41:33 UTC,appliances.kitchen.refrigerators,dauscher,341.03,[2800603],A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2019-10-11 06:02:28 UTC,appliances.kitchen.refrigerators,dauscher,385.6,"[2702445, 2702449, 2702414, 2702448, 2702447, 2702450]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 09:01:35 UTC,appliances.kitchen.refrigerators,dauscher,411.83,"[2602125, 100051998, 2702454, 2702444]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-02 10:00:07 UTC,appliances.kitchen.refrigerators,dauscher,437.57,"[100052045, 2602127, 2602131]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-09 07:49:15 UTC,appliances.kitchen.refrigerators,dauscher,463.05,"[2702417, 2702443, 100025019]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 05:39:48 UTC,appliances.kitchen.refrigerators,dauscher,489.05,[2702419],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-03 18:15:38 UTC,appliances.kitchen.refrigerators,dauscher,514.79,"[2800601, 2602130]",A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 16:58:36 UTC,appliances.kitchen.refrigerators,dauscher,578.91,[100025012],A++,350.0,Bottom Freezer,Frost Free,True,False,False,True,180.0,70.0,65.0
2020-04-01 13:20:18 UTC,appliances.kitchen.refrigerators,dauscher,669.23,[100027868],A+,340.0,Bottom Freezer,Frost Free,False,False,False,True,190.5,70.0,68.6
2020-04-01 13:23:20 UTC,appliances.kitchen.refrigerators,dauscher,689.82,"[2702565, 2702524, 2702547]",A++,340.0,Bottom Freezer,Frost Free,True,False,False,True,190.5,70.0,67.5
2020-04-02 10:01:17 UTC,appliances.kitchen.refrigerators,dauscher,720.71,"[2702525, 2702523]",A++,340.0,Bottom Freezer,Frost Free,True,True,False,True,190.5,70.0,67.5
2020-04-02 09:19:05 UTC,appliances.kitchen.refrigerators,dauscher,772.19,"[100026150, 100052035]",A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,68.0
2020-04-03 10:55:42 UTC,appliances.kitchen.refrigerators,dauscher,810.81,"[2702496, 100025035]",A++,350.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 13:44:34 UTC,appliances.kitchen.refrigerators,dauscher,836.03,"[2702312, 2702528]",A++,450.0,French Door,Frost Free,True,True,False,True,180.0,83.0,75.0
2020-04-01 08:56:11 UTC,appliances.kitchen.refrigerators,dauscher,861.52,[2702416],A++,340.0,Bottom Freezer,Frost Free,True,False,False,True,190.5,70.0,67.5
2020-04-01 01:52:40 UTC,appliances.kitchen.refrigerators,dauscher,887.9,"[2702529, 2702541]",A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,67.0
2020-04-02 15:11:12 UTC,appliances.kitchen.refrigerators,dauscher,921.0,"[2702453, 2702451, 2702625]",A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-02 09:37:15 UTC,appliances.kitchen.refrigerators,dauscher,952.38,[2702452],A++,500.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 09:30:17 UTC,appliances.kitchen.refrigerators,dauscher,977.89,"[100026170, 100052019]",A++,340.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 03:49:45 UTC,appliances.kitchen.refrigerators,dauscher,1045.07,[2702494],A++,350.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 00:39:10 UTC,appliances.kitchen.refrigerators,dauscher,1090.63,[2702546],A++,340.0,Bottom Freezer,Frost Free,True,True,False,True,190.5,70.0,67.5
2020-04-30 17:49:44 UTC,appliances.kitchen.refrigerators,decathlon,25.48,"[100232754, 100191554, 100232728, 100232736]",A+,50.0,Mini Fridge,Manual,False,False,False,True,85.0,49.5,50.0
2020-02-01 20:00:24 UTC,appliances.kitchen.refrigerators,defacto,15.42,"[100090562, 100090420, 100090587]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 12:37:21 UTC,appliances.kitchen.refrigerators,dell,459.47,[100022221],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-28 19:43:34 UTC,appliances.kitchen.refrigerators,dell,519.34,"[100082914, 100022307, 1480482]",A++,500.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-03-01 19:53:22 UTC,appliances.kitchen.refrigerators,dell,553.42,"[1401693, 1480655, 1480486]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,67.0
2020-04-03 07:41:04 UTC,appliances.kitchen.refrigerators,dell,580.45,[1480651],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,60.0
2020-04-01 05:40:04 UTC,appliances.kitchen.refrigerators,dell,617.52,"[1480663, 100091355]",A+,340.0,Top Freezer,Frost Free,True,False,False,True,170.0,70.0,68.0
2020-04-01 06:01:02 UTC,appliances.kitchen.refrigerators,dell,643.26,[1480662],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-03-01 21:01:40 UTC,appliances.kitchen.refrigerators,dell,666.68,[100097403],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 06:10:07 UTC,appliances.kitchen.refrigerators,dell,701.43,"[1480665, 100021986, 100023757, 1480766]",A+,350.0,Top Freezer,Frost Free,True,False,False,True,180.0,70.0,65.0
2020-04-01 06:42:04 UTC,appliances.kitchen.refrigerators,dell,761.67,"[100022182, 100023739]",A+,500.0,French Door,Frost Free,True,True,False,True,180.0,90.0,70.0
2020-04-01 07:03:19 UTC,appliances.kitchen.refrigerators,dell,799.95,[1480620],A+,500.0,French Door,Frost Free,True,True,False,True,180.0,90.0,70.0
2020-04-01 06:14:36 UTC,appliances.kitchen.refrigerators,dell,824.24,[1480483],A+,340.0,Top Freezer,Frost Free,True,False,False,True,170.0,70.0,67.0
2020-04-01 06:23:20 UTC,appliances.kitchen.refrigerators,dell,867.37,"[1480481, 1480480]",A++,350.0,Bottom Freezer,Frost Free,False,True,False,True,180.0,70.0,75.0
2020-04-01 09:36:38 UTC,appliances.kitchen.refrigerators,dell,888.05,[1480181],A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,67.5
2020-04-01 13:55:02 UTC,appliances.kitchen.refrigerators,dell,952.72,[100082816],A+,450.0,French Door,Frost Free,True,True,False,True,180.0,90.0,70.0
2020-04-01 09:37:03 UTC,appliances.kitchen.refrigerators,dell,1873.61,[1401533],A++,450.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 09:25:02 UTC,appliances.kitchen.refrigerators,dometic,79.51,"[46800010, 46800009]",A+,50.0,Mini Fridge,Manual,False,False,False,True,50.0,45.0,40.0
2020-04-02 09:31:28 UTC,appliances.kitchen.refrigerators,dometic,115.4,"[46800011, 46800012]",A+,50.0,Mini Fridge,Manual,False,False,False,True,50.0,48.0,45.0
2020-02-03 05:30:07 UTC,appliances.kitchen.refrigerators,dometic,180.7,"[100088914, 46800013]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-04 18:22:10 UTC,appliances.kitchen.refrigerators,dometic,221.7,"[46800014, 46800015]",A+,150.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-02-10 01:58:51 UTC,appliances.kitchen.refrigerators,dometic,350.56,[46800016],A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-07 10:07:58 UTC,appliances.kitchen.refrigerators,dometic,556.36,[46800017],A+,250.0,Top Freezer,Automatic Defrost,False,False,False,True,150.0,60.0,65.0
2020-04-10 10:13:45 UTC,appliances.kitchen.refrigerators,dometic,592.4,"[46800018, 46800019]",A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-19 06:50:45 UTC,appliances.kitchen.refrigerators,dometic,910.89,[46800021],A++,250.0,Top Freezer,Automatic Defrost,False,False,False,True,150.0,60.0,65.0
2020-04-10 12:27:01 UTC,appliances.kitchen.refrigerators,dometic,973.0,[46800020],A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2019-10-01 02:44:13 UTC,appliances.kitchen.refrigerators,dometic,1148.7,[46800022],A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-04 18:21:40 UTC,appliances.kitchen.refrigerators,dometic,1223.2,[46800023],A++,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 12:10:12 UTC,appliances.kitchen.refrigerators,dometic,1407.37,[46800024],A++,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 22:48:52 UTC,appliances.kitchen.refrigerators,domini,90.09,"[100147864, 16800511]",A+,150.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-03-07 10:31:35 UTC,appliances.kitchen.refrigerators,domini,141.57,[16800335],A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-03-01 05:08:10 UTC,appliances.kitchen.refrigerators,domini,200.78,[16800478],A++,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-07 17:39:34 UTC,appliances.kitchen.refrigerators,domini,223.94,"[16800251, 16800385]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-30 05:32:40 UTC,appliances.kitchen.refrigerators,domini,248.4,"[16800252, 16800254, 16800312]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 04:37:36 UTC,appliances.kitchen.refrigerators,domini,275.51,"[16800313, 16800243, 16800286, 16800310]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-03 14:19:46 UTC,appliances.kitchen.refrigerators,domini,298.59,"[16800245, 16800253, 16800348, 16800315]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-03-04 15:03:56 UTC,appliances.kitchen.refrigerators,domini,339.78,"[16800353, 16800240, 16800237, 16800311]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 01:58:26 UTC,appliances.kitchen.refrigerators,domini,380.77,"[16800352, 16800351]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 01:59:31 UTC,appliances.kitchen.refrigerators,domini,411.72,"[16800155, 16800238, 16800154, 16800244]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 00:49:04 UTC,appliances.kitchen.refrigerators,domini,551.03,"[16800239, 16800248, 16800249, 16800403]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-02 11:07:42 UTC,appliances.kitchen.refrigerators,domini,617.78,[16800421],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,67.5
2020-04-05 16:11:46 UTC,appliances.kitchen.refrigerators,domini,643.52,[16800347],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 00:53:23 UTC,appliances.kitchen.refrigerators,domini,742.96,[16800422],A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,67.0
2020-04-01 05:39:46 UTC,appliances.kitchen.refrigerators,domyos,13.9,"[100177276, 100177280]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 00:06:08 UTC,appliances.kitchen.refrigerators,domyos,64.09,[100180577],A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 19:39:41 UTC,appliances.kitchen.refrigerators,dsp,40.93,[2602282],B,50.0,Mini Fridge,Manual,False,False,False,False,85.0,48.0,50.0
2020-03-01 02:45:40 UTC,appliances.kitchen.refrigerators,dunavox,600.1,[2702569],A+,200.0,Mini Fridge,Automatic Defrost,False,False,False,True,85.0,60.0,60.0
2020-03-03 08:47:24 UTC,appliances.kitchen.refrigerators,dunavox,1141.86,[2702571],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-02-01 02:09:35 UTC,appliances.kitchen.refrigerators,ecolight,12.1,"[25200365, 25200366, 25200355, 25200356, 25200357]",A+,50.0,Mini Fridge,Manual,False,False,False,True,85.0,48.0,52.0
2020-02-02 06:39:35 UTC,appliances.kitchen.refrigerators,ecolight,35.21,"[25200362, 25200360, 25200361]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-02-01 03:18:17 UTC,appliances.kitchen.refrigerators,eglo,43.76,[100075193],B,90.0,Mini Fridge,Manual,False,False,False,False,85.0,48.0,52.0
2020-02-02 05:18:31 UTC,appliances.kitchen.refrigerators,eglo,123.81,[100073992],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-25 06:55:02 UTC,appliances.kitchen.refrigerators,elanda,383.54,[100118870],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,67.0
2020-04-01 13:17:14 UTC,appliances.kitchen.refrigerators,electrolux,330.11,[2600863],A+,340.0,Top Freezer,Frost Free,False,False,False,True,172.72,70.1,67.31
2020-04-11 17:51:25 UTC,appliances.kitchen.refrigerators,electrolux,469.06,"[2601534, 2601834]",A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 11:01:41 UTC,appliances.kitchen.refrigerators,electrolux,494.2,[2800657],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-01-01 08:17:21 UTC,appliances.kitchen.refrigerators,electrolux,514.79,"[2601308, 2601590]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-02-01 14:23:12 UTC,appliances.kitchen.refrigerators,electrolux,550.82,[2602250],A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,75.0
2020-03-25 13:39:56 UTC,appliances.kitchen.refrigerators,electrolux,597.16,[2602188],A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-02-01 15:35:15 UTC,appliances.kitchen.refrigerators,electrolux,638.34,"[2602184, 100016932]",A++,340.0,Bottom Freezer,Frost Free,True,False,False,True,185.0,59.5,66.8
2020-03-26 05:39:38 UTC,appliances.kitchen.refrigerators,electrolux,661.23,"[2602187, 100072536, 2701908]",A+,340.0,Bottom Freezer,Frost Free,True,True,False,True,185.0,60.0,67.0
2020-03-08 18:02:48 UTC,appliances.kitchen.refrigerators,electrolux,697.55,[2602192],A+,350.0,Top Freezer,Frost Free,True,False,False,True,180.0,70.0,65.0
2020-04-06 11:16:19 UTC,appliances.kitchen.refrigerators,electrolux,732.44,[2800352],A++,350.0,Bottom Freezer,Frost Free,True,False,False,True,185.0,70.0,68.0
2020-04-01 08:38:28 UTC,appliances.kitchen.refrigerators,electrolux,772.19,[2702606],A++,350.0,Bottom Freezer,Frost Free,True,True,False,True,190.5,70.0,67.5
2020-04-18 05:54:45 UTC,appliances.kitchen.refrigerators,electrolux,805.66,"[2602249, 2601864, 2800673]",A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,59.5,66.8
2020-04-01 06:53:50 UTC,appliances.kitchen.refrigerators,electrolux,903.69,[2701653],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,59.5,66.8
2020-04-01 11:00:06 UTC,appliances.kitchen.refrigerators,electrolux,944.66,[2800012],A++,340.0,Bottom Freezer,Frost Free,True,False,False,True,185.0,59.5,66.8
2020-04-02 16:58:20 UTC,appliances.kitchen.refrigerators,electrolux,1019.31,[2702636],A++,340.0,Bottom Freezer,Frost Free,True,True,False,True,185.0,59.5,66.8
2019-11-28 16:04:57 UTC,appliances.kitchen.refrigerators,electrolux,1133.08,[100016836],A++,450.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-04 05:00:44 UTC,appliances.kitchen.refrigerators,electrolux,1178.64,"[2701489, 2701711]",A++,350.0,Bottom Freezer,Frost Free,True,True,False,True,180.0,70.0,75.0
2020-04-01 08:39:44 UTC,appliances.kitchen.refrigerators,electrolux,1230.38,"[2702601, 2702584]",A++,340.0,Bottom Freezer,Frost Free,False,True,False,True,190.5,70.0,67.5
2020-04-02 09:45:21 UTC,appliances.kitchen.refrigerators,electrolux,1250.97,[2702600],A++,340.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 13:21:50 UTC,appliances.kitchen.refrigerators,electrolux,1292.16,[2702118],A++,450.0,Bottom Freezer,Frost Free,True,True,False,True,185.0,70.0,68.0
2020-04-01 04:49:43 UTC,appliances.kitchen.refrigerators,electrolux,1323.05,"[2701570, 2701740, 2702337]",A++,340.0,Bottom Freezer,Frost Free,True,True,False,True,190.5,70.0,67.5
2020-04-01 06:53:37 UTC,appliances.kitchen.refrigerators,electrolux,1343.64,[2701733],A++,350.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2019-11-27 10:37:33 UTC,appliances.kitchen.refrigerators,electrolux,1368.18,"[100016847, 2700750]",A++,340.0,Bottom Freezer,Frost Free,True,False,False,True,190.5,70.0,67.5
2020-04-02 09:41:00 UTC,appliances.kitchen.refrigerators,electrolux,1407.99,"[2702341, 2702344, 2702342]",A++,450.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-02 01:37:57 UTC,appliances.kitchen.refrigerators,electrolux,1467.19,[2702343],A++,340.0,Bottom Freezer,Frost Free,True,True,False,True,190.5,70.0,67.5
2020-04-01 10:41:39 UTC,appliances.kitchen.refrigerators,electrolux,1498.08,[2800369],A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-08 15:17:04 UTC,appliances.kitchen.refrigerators,electrolux,1570.16,"[2702111, 2701493]",A++,350.0,Bottom Freezer,Frost Free,True,True,False,True,182.88,91.44,73.66
2020-04-02 14:20:34 UTC,appliances.kitchen.refrigerators,electrolux,1781.23,[2702599],A++,340.0,Bottom Freezer,Frost Free,True,True,False,True,190.5,70.0,68.5
2020-04-01 05:19:36 UTC,appliances.kitchen.refrigerators,electrolux,1979.43,[2702635],A++,450.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-02-01 05:28:43 UTC,appliances.kitchen.refrigerators,elektrostandard,59.2,[100074921],B,50.0,Mini Fridge,Manual,False,False,False,False,85.0,48.0,50.0
2020-04-09 11:15:36 UTC,appliances.kitchen.refrigerators,elenberg,82.34,[2700985],A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-06 09:13:36 UTC,appliances.kitchen.refrigerators,elenberg,128.68,[2700959],A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-02 15:23:45 UTC,appliances.kitchen.refrigerators,elenberg,162.14,"[2800247, 2701521, 2800228]",A+,200.0,Top Freezer,Manual,False,False,False,True,150.0,60.0,65.0
2020-04-05 05:09:54 UTC,appliances.kitchen.refrigerators,elenberg,205.9,"[2800227, 2601379]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-02 11:58:47 UTC,appliances.kitchen.refrigerators,elenberg,231.64,"[2800229, 2601338]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-02 12:01:05 UTC,appliances.kitchen.refrigerators,elenberg,257.38,[2800246],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-23 10:48:30 UTC,appliances.kitchen.refrigerators,elenberg,295.97,[2800230],A+,240.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,60.0
2020-04-03 13:10:34 UTC,appliances.kitchen.refrigerators,elenberg,347.47,[2601593],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 11:28:54 UTC,appliances.kitchen.refrigerators,elenberg,398.95,[2601592],A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 05:02:06 UTC,appliances.kitchen.refrigerators,escan,51.22,"[100112770, 100140861, 100112746, 100112730, 100140880, 100140875, 100112773, 100112739, 100112737, 100140877, 100140871, 100140874]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-15 19:23:07 UTC,appliances.kitchen.refrigerators,eurosvet,68.73,"[25200368, 25200343]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 03:48:59 UTC,appliances.kitchen.refrigerators,evrika,257.15,[100019972],A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,60.0
2020-04-01 08:50:30 UTC,appliances.kitchen.refrigerators,evrika,926.41,[1401954],A++,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 01:04:31 UTC,appliances.kitchen.refrigerators,ezetil,87.49,[46800007],A+,40.0,Mini Fridge,Manual,False,False,False,True,50.0,45.0,40.0
2020-02-02 06:55:34 UTC,appliances.kitchen.refrigerators,ezetil,120.96,[46800035],A+,50.0,Mini Fridge,Manual,False,False,False,True,50.0,48.0,45.0
2020-04-18 16:21:18 UTC,appliances.kitchen.refrigerators,ezetil,146.7,"[46800039, 46800038]",A+,50.0,Mini Fridge,Manual,False,False,False,True,50.0,45.0,40.0
2020-04-01 03:18:01 UTC,appliances.kitchen.refrigerators,ezetil,180.16,"[46800036, 46800034, 46800037]",A+,50.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-05 05:07:17 UTC,appliances.kitchen.refrigerators,ezetil,205.9,"[46800040, 46800005]",A+,50.0,Mini Fridge,Manual,False,False,False,True,50.0,45.0,40.0
2020-04-10 02:08:38 UTC,appliances.kitchen.refrigerators,ezetil,241.94,"[46800006, 46800004]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 09:00:23 UTC,appliances.kitchen.refrigerators,ezetil,746.45,[46800002],A++,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 12:27:51 UTC,appliances.kitchen.refrigerators,ezetil,772.22,[46800008],A++,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 04:49:14 UTC,appliances.kitchen.refrigerators,ezetil,823.68,[46800001],A++,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 03:59:33 UTC,appliances.kitchen.refrigerators,ezetil,875.16,[46800003],A++,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 10:30:43 UTC,appliances.kitchen.refrigerators,ezetil,1003.86,[46800000],A++,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-25 06:22:42 UTC,appliances.kitchen.refrigerators,fiesta,182.24,"[2601633, 2601822, 2602011]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2019-12-30 03:57:32 UTC,appliances.kitchen.refrigerators,fiesta,205.9,"[2601828, 2601719]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-02-04 10:37:58 UTC,appliances.kitchen.refrigerators,fiesta,226.52,[2601725],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-06 12:17:56 UTC,appliances.kitchen.refrigerators,fiesta,296.02,[2601847],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-11 10:47:36 UTC,appliances.kitchen.refrigerators,flama,66.15,"[2601856, 2601502]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
