event_time,category_code,brand,price,product_id,type,material,bed_frame_included,headboard_included,footboard_included,mattress_included,box_spring_required,weight_capacity_lbs,bed_size_length_inches,bed_size_width_inches,bed_size_height_inches
2020-04-02 04:39:43 UTC,furniture.bedroom.bed,damper,122.18,[15200172],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-03-21 11:29:11 UTC,furniture.bedroom.bed,dardav,270.28,[13201104],Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-02-01 12:35:56 UTC,furniture.bedroom.bed,dardav,308.89,"[13201098, 13201103, 13201102]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-25 18:45:32 UTC,furniture.bedroom.bed,dardav,334.63,"[13201099, 13201101, 13201100]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-02-01 19:12:10 UTC,furniture.bedroom.bed,davita,145.43,[13500271],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2019-10-16 07:18:11 UTC,furniture.bedroom.bed,davita,328.71,[13200880],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 13:29:49 UTC,furniture.bedroom.bed,davita,351.36,[13200874],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2019-10-16 08:02:26 UTC,furniture.bedroom.bed,davita,664.11,[13200879],Queen,Wood,True,True,True,False,False,550.0,80.0,60.0,50.0
2020-04-01 03:11:16 UTC,furniture.bedroom.bed,delkor,54.06,"[100004414, 100004442, 100004406]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,15.0
2020-04-02 10:16:57 UTC,furniture.bedroom.bed,delkor,77.22,"[100027987, 100004432, 100107534, 100083022, 100137362, 100137345]",Twin,Particle Board,True,False,False,False,True,220.0,75.0,39.0,12.0
2020-04-06 05:31:23 UTC,furniture.bedroom.bed,delkor,105.54,"[100004395, 100137301, 100004605, 100004601, 100149011]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-09 11:16:41 UTC,furniture.bedroom.bed,delkor,187.91,[100060439],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-07 06:28:47 UTC,furniture.bedroom.bed,delkor,218.8,[100079752],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-04 16:08:59 UTC,furniture.bedroom.bed,deta,65.12,"[15200929, 15200928, 15200309, 15200471, 15200936, 15200299, 15200477]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,15.0
2020-04-02 08:45:56 UTC,furniture.bedroom.bed,deta,88.81,"[15200478, 15200937, 15201153, 15200482, 15201236, 15200938, 100013216, 15200474, 15200473]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 11:36:37 UTC,furniture.bedroom.bed,deta,111.2,"[100171504, 15200479, 100171511]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-02 02:01:07 UTC,furniture.bedroom.bed,deta,136.68,"[15201213, 100037399, 100037400, 15200935]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-07 10:47:37 UTC,furniture.bedroom.bed,deta,162.94,"[100171508, 15200484]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-04 06:45:02 UTC,furniture.bedroom.bed,deta,184.56,"[15200602, 15200308]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-01 20:09:27 UTC,furniture.bedroom.bed,deta,211.07,"[15200603, 100013270]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-04 17:59:24 UTC,furniture.bedroom.bed,deta,279.29,[15200926],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-03-03 17:15:44 UTC,furniture.bedroom.bed,diamant,71.3,[26601521],Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,16.0
2020-03-04 09:42:48 UTC,furniture.bedroom.bed,domini,141.57,"[13200327, 13200325, 13200338, 13200336]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-01 02:52:35 UTC,furniture.bedroom.bed,domini,170.26,"[13201125, 13200957, 13200903, 13200328, 13200339]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 06:45:09 UTC,furniture.bedroom.bed,domini,208.96,"[13201024, 13200330]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-11 08:51:41 UTC,furniture.bedroom.bed,domini,231.67,"[13200332, 13200320, 13200337]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 17:34:37 UTC,furniture.bedroom.bed,domini,252.29,"[13200322, 13200318, 13200321, 13200323, 13200319]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 03:53:13 UTC,furniture.bedroom.bed,domini,278.61,"[13200331, 13201022]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-01 05:50:32 UTC,furniture.bedroom.bed,domini,385.41,"[13200324, 13200326, 13200334, 13200333]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 05:26:44 UTC,furniture.bedroom.bed,domini,442.68,[13201023],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-06 09:00:29 UTC,furniture.bedroom.bed,dynamic,57.92,"[100017222, 15201162, 15201160]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,12.0
2020-04-06 09:22:21 UTC,furniture.bedroom.bed,dynamic,80.57,"[15201169, 15201165, 15201161, 15201167, 15201170, 15201164, 15201168, 15201159, 15201172]",Queen,Wood,True,False,False,False,False,500.0,80.0,60.0,16.0
2020-04-29 02:50:16 UTC,furniture.bedroom.bed,dynamic,100.9,"[15201173, 15201171, 15201176, 15201178, 15201179]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-13 12:07:41 UTC,furniture.bedroom.bed,dynamic,121.75,"[15201175, 15201184, 15201181]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,12.0
2020-04-01 07:42:54 UTC,furniture.bedroom.bed,dynamic,142.09,[15201183],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 13:50:13 UTC,furniture.bedroom.bed,dynamic,245.82,[15201182],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-11 18:15:41 UTC,furniture.bedroom.bed,dzhanelli,458.18,[100195026],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-10 16:05:57 UTC,furniture.bedroom.bed,dzhanelli,617.78,[100195025],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-04 10:04:40 UTC,furniture.bedroom.bed,edcon,76.04,"[100040168, 15200764, 15200765, 100040173, 15200769]",Queen,Wood,True,False,False,False,False,500.0,80.0,60.0,50.0
2020-04-29 20:05:49 UTC,furniture.bedroom.bed,edcon,101.49,"[100040187, 100040229, 100040190, 15200768, 100040160, 100040179, 100040193, 100040214, 100040240, 15200767]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-03 10:53:58 UTC,furniture.bedroom.bed,edcon,126.2,"[15200770, 100040224]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-16 05:07:17 UTC,furniture.bedroom.bed,edcon,152.79,[100040233],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-03-01 09:04:05 UTC,furniture.bedroom.bed,edcon,209.67,"[100041020, 15200766]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,50.0
2020-04-01 08:04:42 UTC,furniture.bedroom.bed,edcon,306.64,[15200763],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-03-17 02:50:09 UTC,furniture.bedroom.bed,efremov,85.72,"[26601229, 26601226]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,16.0
2020-04-05 15:44:47 UTC,furniture.bedroom.bed,efremov,107.85,"[26601224, 26601225]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 12:04:29 UTC,furniture.bedroom.bed,efremov,145.95,[26601227],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 07:33:42 UTC,furniture.bedroom.bed,efremov,179.41,[26601223],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-08 17:29:30 UTC,furniture.bedroom.bed,efremov,212.62,[26601221],Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,16.0
2020-04-07 11:27:31 UTC,furniture.bedroom.bed,elab,129.36,[100167109],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-02 16:29:39 UTC,furniture.bedroom.bed,elab,184.96,[100167162],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-02 02:48:46 UTC,furniture.bedroom.bed,elab,237.47,[100167138],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-04 17:58:59 UTC,furniture.bedroom.bed,embawood,315.81,"[13200998, 13200999]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 15:00:54 UTC,furniture.bedroom.bed,energizer,81.08,"[100012074, 15200167, 100012070, 15200188, 15200949, 15200408, 15200407]",Twin,Metal,True,False,False,False,False,250.0,75.0,39.0,14.0
2020-04-04 04:10:59 UTC,furniture.bedroom.bed,energizer,103.84,"[15200189, 15200409, 100170401, 15200948, 15200553, 15200585]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-03 14:44:02 UTC,furniture.bedroom.bed,energizer,126.13,"[15200453, 15201073, 15200190]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,12.0
2020-04-06 09:56:32 UTC,furniture.bedroom.bed,energizer,159.24,"[15200556, 15200171, 15200170]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-04 11:48:50 UTC,furniture.bedroom.bed,energizer,218.8,"[15200166, 15200169]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-08 05:57:59 UTC,furniture.bedroom.bed,energizer,291.88,"[15200168, 15201047]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-08 05:01:36 UTC,furniture.bedroom.bed,europusk,38.3,"[100150592, 100150597, 100167134, 15200849]",Twin,Particle Board,True,False,False,False,False,220.0,75.0,39.0,16.0
2020-03-08 16:05:38 UTC,furniture.bedroom.bed,europusk,58.69,[100150817],Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,12.0
2019-10-09 16:48:35 UTC,furniture.bedroom.bed,everflo,104.51,[7101820],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-16 09:06:51 UTC,furniture.bedroom.bed,exclusive,37.07,"[100150767, 100150768, 100150770]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,15.0
2020-04-01 06:37:02 UTC,furniture.bedroom.bed,exide,19.82,"[15200614, 15200615]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,12.0
2020-04-01 14:09:39 UTC,furniture.bedroom.bed,exide,41.26,"[15200618, 15200613, 15200617, 15200619, 15200925, 15200616]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,11.0
2020-04-01 04:47:00 UTC,furniture.bedroom.bed,exide,76.87,"[100165575, 15200497, 15200924, 15200356, 15200927, 15200355, 15200342]",Twin,Metal,True,False,False,False,False,250.0,75.0,39.0,14.0
2020-04-01 11:31:28 UTC,furniture.bedroom.bed,exide,109.31,"[15200345, 15200346, 15200343, 15200344, 15200348]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,50.0
2020-04-01 02:43:04 UTC,furniture.bedroom.bed,exide,135.56,"[15200347, 15200349, 15200352]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-03 06:36:08 UTC,furniture.bedroom.bed,exide,157.19,"[15200350, 15200353]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-01 02:52:32 UTC,furniture.bedroom.bed,exide,178.81,[15200390],Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,12.0
2020-04-01 06:25:10 UTC,furniture.bedroom.bed,exide,205.41,"[15200923, 15200391, 15200362]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-02 05:12:53 UTC,furniture.bedroom.bed,exide,234.41,"[15200386, 15200303, 15200387, 15200389]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-27 13:47:24 UTC,furniture.bedroom.bed,exide,277.65,"[15200384, 15200388]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 11:25:39 UTC,furniture.bedroom.bed,exide,301.12,[15200354],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 07:41:51 UTC,furniture.bedroom.bed,exide,382.67,[15200361],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 07:22:59 UTC,furniture.bedroom.bed,exide,413.56,[15200360],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-03 15:27:40 UTC,furniture.bedroom.bed,favory,11.33,[100148281],Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,12.0
2020-04-01 14:12:20 UTC,furniture.bedroom.bed,favory,428.56,"[100139874, 100139849]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 02:48:02 UTC,furniture.bedroom.bed,favory,449.41,"[100139815, 100139883, 100139821, 100139890]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 14:15:00 UTC,furniture.bedroom.bed,favory,666.01,"[100141871, 100139822]",Queen,Wood,True,True,False,False,False,550.0,80.0,60.0,50.0
2020-04-13 17:21:47 UTC,furniture.bedroom.bed,favory,723.93,"[100141861, 100141873, 100141866]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-13 16:54:02 UTC,furniture.bedroom.bed,favory,814.27,[100139818],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 12:10:47 UTC,furniture.bedroom.bed,favory,842.07,[100139892],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 12:56:14 UTC,furniture.bedroom.bed,favory,946.32,[100139888],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 12:10:35 UTC,furniture.bedroom.bed,favory,1279.9,[100139895],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 15:20:02 UTC,furniture.bedroom.bed,favory,1303.07,"[100139863, 100139887]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-03-10 19:09:02 UTC,furniture.bedroom.bed,fila,53.05,[20000182],Twin,Particle Board,True,False,False,False,False,200.0,75.0,39.0,15.0
2020-04-09 16:55:49 UTC,furniture.bedroom.bed,fiorenza,334.63,[100195035],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-03-02 16:16:26 UTC,furniture.bedroom.bed,fireball,154.58,[15201282],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-02-02 14:12:29 UTC,furniture.bedroom.bed,fischer,74.17,[20000095],Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,14.0
2020-04-02 10:53:45 UTC,furniture.bedroom.bed,forlux,64.35,"[100021960, 100021968, 100021970]",Twin,Particle Board,True,False,False,False,True,250.0,75.0,39.0,16.0
2020-04-01 16:24:51 UTC,furniture.bedroom.bed,forlux,90.09,"[15201294, 100022340, 15200579]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-03-03 05:01:53 UTC,furniture.bedroom.bed,forlux,116.09,[15200626],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 13:34:00 UTC,furniture.bedroom.bed,forlux,182.76,[15201057],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-03 14:17:21 UTC,furniture.bedroom.bed,forward,46.33,"[15200571, 100078749]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,15.0
2020-04-03 17:00:38 UTC,furniture.bedroom.bed,forward,113.85,"[15200157, 15200156, 15200159]",Queen,Wood,True,False,False,False,False,500.0,80.0,60.0,10.0
2020-04-04 12:26:21 UTC,furniture.bedroom.bed,forward,215.15,[15200158],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-17 10:17:25 UTC,furniture.bedroom.bed,fossil,66.93,"[100199577, 100199575, 100199576]",Twin,Particle Board,True,False,False,False,True,250.0,75.0,39.0,16.0
2020-04-17 11:46:07 UTC,furniture.bedroom.bed,fossil,100.9,[100199572],Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-01 05:18:56 UTC,furniture.bedroom.bed,genesis,38.61,"[15201185, 15200784, 15201200, 15201186, 15200785, 15200783, 15200787, 15200788, 15201193]",Twin,Metal,True,False,False,False,False,250.0,75.0,39.0,14.0
2020-04-01 01:12:48 UTC,furniture.bedroom.bed,genesis,59.2,"[15200789, 15201187, 15201192]",Twin,Metal,True,False,False,False,True,250.0,74.5,38.0,6.0
2020-04-04 09:34:17 UTC,furniture.bedroom.bed,genesis,101.14,"[15201300, 15201189]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,12.0
2020-04-02 17:17:28 UTC,furniture.bedroom.bed,genesis,133.85,"[15201190, 15201191, 15201188]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,16.0
2020-04-06 08:53:10 UTC,furniture.bedroom.bed,gigawatt,64.35,"[15200634, 15200200, 15201319, 15200259, 15200263, 15201324, 15200208, 15200261, 15200197, 15200196, 15201325, 15201318]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,15.0
2020-04-01 09:09:57 UTC,furniture.bedroom.bed,gigawatt,87.52,"[15200192, 15200260, 15200202, 15200193, 15200201, 15200155, 15200635, 15200262]",Twin,Particle Board,True,False,False,False,False,220.0,75.0,39.0,12.0
2020-04-01 07:57:23 UTC,furniture.bedroom.bed,gigawatt,115.83,"[15200520, 15200198, 15200191, 15201322, 15200203]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-30 06:41:43 UTC,furniture.bedroom.bed,gigawatt,166.43,[15201243],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 19:55:32 UTC,furniture.bedroom.bed,gigawatt,231.21,[15200525],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-28 11:15:29 UTC,furniture.bedroom.bed,gigawatt,280.07,[15200205],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-02 17:30:26 UTC,furniture.bedroom.bed,gigawatt,331.75,[15200991],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-02 17:17:55 UTC,furniture.bedroom.bed,gigawatt,356.31,[15200206],Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-01 12:59:45 UTC,furniture.bedroom.bed,giornonotte,673.63,"[100159825, 13201334, 13201325, 13201333]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2019-10-02 22:42:55 UTC,furniture.bedroom.bed,glamvers,134.88,"[7100400, 7100062, 7100470, 7100006]",Queen,Upholstered,True,True,False,False,False,500.0,80.0,60.0,50.0
2019-10-01 05:36:29 UTC,furniture.bedroom.bed,glamvers,166.28,"[7100471, 7100175, 7101158]",Queen,Upholstered,True,True,False,False,False,500.0,80.0,60.0,50.0
2019-10-27 06:17:40 UTC,furniture.bedroom.bed,globex,45.34,"[7101880, 7101877, 7101968, 7101970, 7101883, 7101885, 7101876]",Twin,Particle Board,True,False,False,False,False,250.0,74.5,38.5,12.0
2020-02-01 11:05:44 UTC,furniture.bedroom.bed,graco,107.85,"[7101167, 7101166]",Twin,Wood,True,False,False,False,False,250.0,75.0,39.0,12.0
2020-03-01 23:58:44 UTC,furniture.bedroom.bed,graco,153.93,[7101526],Twin,Wood,True,False,False,False,False,250.0,75.0,38.0,12.0
2020-04-30 11:25:18 UTC,furniture.bedroom.bed,granat,11.07,"[100097172, 100097196, 100098153, 100097147, 100098154, 100097150, 100097081, 100098151, 100097354, 100098045, 100098047, 100097154, 100097185, 100098143, 100098142, 100096989, 100098119, 100097132, 100098017, 100098111, 100097357, 100097292]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,15.0
2020-03-10 14:47:11 UTC,furniture.bedroom.bed,granat,31.15,"[100097051, 100097052, 100098145, 100098133, 100098132, 100097153, 100098053, 100097174, 100097156, 100098120, 100097054, 100098131, 100097330, 100097300, 100098052, 100098150, 100098118, 100097323, 100098088, 100098083, 100098102, 100098103, 100097047, 100098108, 100097058, 100098137, 100097078, 100097144, 100098136, 100098115, 100098087, 100098124, 100098114, 100097305, 100098093, 100098020, 100098117, 100097161, 100098086, 100097204, 100098152, 100097068, 100098018, 100098097, 100098104, 100097038, 100098126, 100097045, 100098032, 100098044, 100098112, 100098030, 100098025, 100098084, 100098043, 100098109, 100098161, 100098042, 100097036, 100097215, 100098107, 100098141, 100098139, 100098101, 100097062]",Twin,Particle Board,True,False,False,False,False,220.0,75.0,39.0,15.0
2020-04-10 12:07:27 UTC,furniture.bedroom.bed,granat,51.74,"[100097168, 100098156, 100098116, 100098027, 100097222, 100096972, 100097075, 100097040, 100098070, 100110151, 100110159, 100110160, 100110162, 100097327, 100098140, 100097066, 100098050, 100098048, 100098098, 100097351, 100098106, 100098041, 100098090, 100098122, 100098105, 100097188, 100097008, 100110143, 100110156, 100110283, 100098062, 100098060, 100098064, 100098059, 100098057, 100098081, 100110094, 100098066, 100110145, 100110136, 100098055, 100110149, 100110139, 100098078, 100098056, 100098061, 100110134, 100098058, 100098065, 100098063, 100098028, 100098095, 100098100, 100098051, 100096944, 100098085]",Twin,Wood,True,False,False,False,True,250.0,75.0,39.0,12.0
2020-03-06 17:11:12 UTC,furniture.bedroom.bed,granat,72.07,"[100097000, 100097043, 100098130, 100097179, 100097333, 100097124, 100097342, 100098024, 100098029, 100098129, 100098121, 100098149, 100097070, 100097084, 100097219, 100097337, 100098092, 100098134, 100098110, 100098091, 100097121, 100097129, 100097202, 100098157, 100097348, 100098155, 100098146, 100097018, 100098113, 100098099, 100098144, 100098054]",Twin,Wood,True,False,False,False,False,250.0,75.0,39.0,12.0
2020-03-03 21:26:39 UTC,furniture.bedroom.bed,granat,92.41,"[100097090, 100097053, 100105702, 100098135, 100098123, 100097016, 100098127, 100098128, 100098049, 100098094, 100097021, 100098138, 100096965]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,12.0
2020-02-02 13:24:37 UTC,furniture.bedroom.bed,granat,113.0,"[100098031, 100097139, 100097138, 100097135, 100098026, 100098021, 100098159, 100098158]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-03-01 18:37:20 UTC,furniture.bedroom.bed,granat,133.34,"[100096983, 100097213, 100097229, 100098162]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-03-04 08:36:28 UTC,furniture.bedroom.bed,granat,154.44,[100098125],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-03-02 16:01:43 UTC,furniture.bedroom.bed,granat,200.52,[100098046],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 01:20:10 UTC,furniture.bedroom.bed,grandmanar,625.24,[100164816],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 11:52:42 UTC,furniture.bedroom.bed,grandmanar,985.1,[13201310],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-09 12:38:48 UTC,furniture.bedroom.bed,hagen,240.68,[15200400],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 03:18:01 UTC,furniture.bedroom.bed,hankook,41.19,[15200741],Twin,Particle Board,True,False,False,False,False,250.0,75.0,38.0,12.0
2020-04-01 04:55:07 UTC,furniture.bedroom.bed,hankook,66.93,"[100171519, 100171515, 15200930, 15200931, 15201230, 15200932, 15201029]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,12.0
2020-04-02 11:38:06 UTC,furniture.bedroom.bed,hankook,87.52,"[15200933, 100110350, 15200934, 15201035, 15201028, 100003760, 15201201, 15201030, 15200939, 15200314, 100171510, 15201027]",Twin,Wood,True,False,False,False,True,250.0,75.0,38.0,12.0
2020-04-02 06:24:01 UTC,furniture.bedroom.bed,hankook,114.03,"[15200940, 15201150, 15201038, 15201148, 15200941, 15200942, 15201039, 100170395]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,16.0
2020-04-05 07:24:45 UTC,furniture.bedroom.bed,hankook,151.87,"[15201041, 15201060, 15200040, 15201202]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-06 04:17:04 UTC,furniture.bedroom.bed,hankook,183.53,[15201151],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-02 03:57:43 UTC,furniture.bedroom.bed,hyper,55.34,[100078756],Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,12.0
2020-04-01 08:43:50 UTC,furniture.bedroom.bed,hyper,78.93,[15200565],Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,12.0
2020-04-05 05:11:26 UTC,furniture.bedroom.bed,hyper,150.29,[15200150],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-03-02 16:53:59 UTC,furniture.bedroom.bed,hyper,189.81,[15200574],Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-01-01 09:21:23 UTC,furniture.bedroom.bed,ikea,58.4,"[100016372, 100008956, 100017851, 100019819, 100019816]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,38.0,12.0
2020-01-01 09:49:39 UTC,furniture.bedroom.bed,ikea,81.77,"[100009301, 100009293, 100008968, 100019514]",Twin,Particle Board,True,False,False,False,False,220.0,74.5,38.5,12.0
2020-01-04 03:49:36 UTC,furniture.bedroom.bed,ikea,116.82,"[100019809, 100019813]",Queen,Particle Board,True,False,False,False,False,500.0,80.0,60.0,12.0
2020-01-01 09:49:56 UTC,furniture.bedroom.bed,ikea,140.19,[100023547],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,12.0
2020-01-02 03:13:49 UTC,furniture.bedroom.bed,ikea,163.56,"[100009995, 100019501, 100019812, 100009335, 100019869]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,12.0
2020-01-01 05:46:10 UTC,furniture.bedroom.bed,ikea,186.93,"[100019491, 100009291]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2019-11-28 03:23:53 UTC,furniture.bedroom.bed,ikea,210.3,"[100019511, 100019496, 100009338, 100009347]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-01-06 12:29:10 UTC,furniture.bedroom.bed,ikea,233.67,"[100017724, 100019598]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-01-01 03:37:58 UTC,furniture.bedroom.bed,ikea,257.03,[100019494],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-01-01 17:47:29 UTC,furniture.bedroom.bed,ikea,303.77,"[100019549, 100019492]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-01-01 15:16:05 UTC,furniture.bedroom.bed,ikea,327.14,[100019513],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-01-09 07:12:52 UTC,furniture.bedroom.bed,ikea,350.51,[100017784],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
