event_time,category_code,brand,price,product_id,processor_type,ram_gb,storage_type_hdd_size_gb,storage_type_ssd_size_gb,storage_type_hybrid_size_gb,graphics_card,operating_system,power_supply_watts,cooling_system,has_bluetooth
2020-01-01 12:52:44 UTC,computers.desktop,darina,218.77,[2601215],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 07:29:44 UTC,computers.desktop,dauscher,246.31,[2601710],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-02 06:06:27 UTC,computers.desktop,decoroom,11.71,"[100155954, 13900043, 13900077, 13900071, 13902822, 13900078, 13902414, 13902423, 13900048, 13900073, 13900072, 13900045, 13900055, 13900074, 13900054, 13900047, 13900056, 13900076, 13900095, 13900079, 13902416, 13902422, 13900049, 13902207, 13900089, 13903060, 13900096, 13902419]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-13 11:12:03 UTC,computers.desktop,decoroom,34.8,"[13902413, 13902412, 13900092, 100157473, 13900091, 13900090, 100204535, 13902421, 13900094, 13900098, 13900093, 13900099, 100157486]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-02 14:46:24 UTC,computers.desktop,decoroom,75.18,[100157488],Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-28 06:33:49 UTC,computers.desktop,defacto,10.27,[100092139],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-01 03:21:54 UTC,computers.desktop,defender,3.06,"[11600329, 11600418, 11600328, 11600094, 11600385, 11600095, 11600096, 11600413, 11600186, 11600326, 11600099, 11600393, 11600398, 11600302, 11600098, 11600416, 11600463, 11600344, 11600461]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-01 08:22:16 UTC,computers.desktop,dell,401.3,[1480619],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 20:20:22 UTC,computers.desktop,dell,515.07,"[1480486, 100022218, 1480482]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-02 17:25:14 UTC,computers.desktop,dell,556.26,"[1480655, 1480650]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2019-10-21 15:24:46 UTC,computers.desktop,dell,580.45,"[1480766, 1480666, 1480651]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-09 05:09:15 UTC,computers.desktop,dell,604.65,"[1480663, 1480662]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-02-19 10:56:49 UTC,computers.desktop,dell,628.85,[1401921],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-15 21:30:11 UTC,computers.desktop,dell,653.04,"[1480664, 1480387]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 14:07:55 UTC,computers.desktop,dell,677.23,[1480483],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-05 11:17:05 UTC,computers.desktop,dell,701.43,[1480665],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-11-20 10:01:56 UTC,computers.desktop,dell,726.42,[1480620],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 13:53:52 UTC,computers.desktop,dell,789.67,[1480481],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 18:34:07 UTC,computers.desktop,dell,821.73,"[1480480, 1480667, 1480468]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-11-30 05:47:06 UTC,computers.desktop,dell,952.11,[1480181],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-04-17 12:37:50 UTC,computers.desktop,dell,1029.37,[1401716],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-11-30 18:17:59 UTC,computers.desktop,dell,1088.57,[1480328],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,500.0,Air cooling,True
2020-04-09 03:23:09 UTC,computers.desktop,dell,1112.77,[1480767],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2019-11-09 03:34:13 UTC,computers.desktop,dell,1194.96,[1480487],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-02-06 06:12:20 UTC,computers.desktop,dell,1286.78,[1480469],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-04-30 16:13:21 UTC,computers.desktop,dell,1613.2,[1480470],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-02-01 09:50:30 UTC,computers.desktop,dell,1930.29,[1480471],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-03-09 07:31:09 UTC,computers.desktop,dell,2033.26,[1480221],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-04-04 17:09:17 UTC,computers.desktop,delmax,33.17,"[12714538, 100091911]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2019-12-31 10:18:21 UTC,computers.desktop,delux,14.92,"[11600061, 11600027, 11600026]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-03-07 18:34:33 UTC,computers.desktop,deluxe,83.04,"[17000035, 17000028, 17000032, 17000033]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-02-13 09:08:48 UTC,computers.desktop,deluxe,141.32,"[17000034, 17000031]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 08:51:49 UTC,computers.desktop,denzel,300.14,[55600012],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-01 08:32:34 UTC,computers.desktop,denzel,344.93,"[55600009, 55600010]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 03:15:29 UTC,computers.desktop,denzel,366.55,[55600011],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-03 13:41:08 UTC,computers.desktop,dimian,68.99,[100048266],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-01 11:05:11 UTC,computers.desktop,disney,54.06,[100040345],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-30 11:59:12 UTC,computers.desktop,disney,77.22,[100040251],Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-02 14:05:50 UTC,computers.desktop,dodo,2.86,"[100020795, 8902793, 8902809, 100006061, 100006380, 100006376, 100006403, 100018419, 100006397, 100171371, 100171362, 100172036, 100171378, 100006065, 100178184, 100018426, 100171314, 100006366]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-01 05:38:56 UTC,computers.desktop,dormeo,15.42,"[100109417, 100057131, 100109419, 100109416]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-03-01 07:23:35 UTC,computers.desktop,dormeo,41.16,"[100109426, 100109425]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-03-03 10:21:47 UTC,computers.desktop,dormeo,83.37,"[100109385, 100109412, 100109420, 100109418, 100109422, 100106938]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-04-17 09:06:34 UTC,computers.desktop,dormeo,113.23,"[100106947, 100064701, 100064700, 100109430, 100057127, 100064704, 100109431, 100106945]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-05 15:41:13 UTC,computers.desktop,dormeo,141.55,"[100106946, 100106948]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-17 21:19:38 UTC,computers.desktop,dormeo,164.71,"[100106949, 100109379]",Intel Core i3,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,False
2020-02-07 14:54:02 UTC,computers.desktop,dormeo,193.03,"[100057505, 100109407]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-02 16:34:59 UTC,computers.desktop,dormeo,218.77,"[100109383, 100106950]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-07 17:33:14 UTC,computers.desktop,dormeo,252.23,"[100064705, 100106951, 100064706]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,False
2020-04-07 18:57:41 UTC,computers.desktop,dornbracht,299.62,"[100181050, 100181109]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-07 18:38:27 UTC,computers.desktop,dornbracht,530.9,"[100191278, 100191177]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-07 18:37:48 UTC,computers.desktop,dornbracht,647.84,[100181175],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,650.0,Air cooling,True
2020-04-07 21:41:16 UTC,computers.desktop,dornbracht,1022.73,[100191227],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Liquid cooling,True
2020-04-16 16:12:18 UTC,computers.desktop,dornbracht,1215.82,[100181068],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Liquid cooling,True
2020-04-07 21:41:04 UTC,computers.desktop,dornbracht,1469.18,[100181188],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-04-14 14:30:27 UTC,computers.desktop,dornbracht,1519.82,[100181093],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-04-09 11:44:19 UTC,computers.desktop,dornbracht,1900.52,[100181202],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Liquid cooling,True
2020-04-19 09:56:46 UTC,computers.desktop,dr.hoffman,11.58,"[29502819, 29502820, 29502822, 29502821, 29502817, 29502816, 29502815, 29502818]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-03-01 08:14:10 UTC,computers.desktop,dr.hoffman,44.27,"[29502812, 29502814, 29502813, 29502811]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,250.0,Air cooling,False
2020-04-01 11:00:47 UTC,computers.desktop,drop,87.84,[13903381],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-02-02 13:16:23 UTC,computers.desktop,dunlop,55.86,"[12713524, 12711227, 12713102]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-07 16:40:46 UTC,computers.desktop,dunlop,89.84,"[12702428, 12711235]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-21 08:26:25 UTC,computers.desktop,dunlop,121.75,"[12703960, 12710436, 12712704, 100031908, 100031902, 12702441, 100031916, 12713653]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-03-13 01:09:33 UTC,computers.desktop,dunlop,142.09,"[12715101, 100035565, 12707208]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2019-10-01 03:12:14 UTC,computers.desktop,dxracer,229.07,"[17800025, 17800003, 17800449, 17800024, 17800038, 17800030, 17800036, 17800107, 17800016]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-05 01:44:28 UTC,computers.desktop,dxracer,253.03,"[17800002, 17800445, 17800442, 17800108, 17800042, 17800029, 17800448, 17800034]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-10 16:23:24 UTC,computers.desktop,dxracer,276.43,"[17800026, 17800035, 17800028, 17800023, 17000054, 17000055, 17000057]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-07 12:41:07 UTC,computers.desktop,dxracer,308.61,"[17800336, 17800156, 17000053, 17800106, 17800531]",Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,650.0,Liquid cooling,True
2019-10-01 03:44:07 UTC,computers.desktop,dxracer,334.6,"[17800105, 17800037, 17000056, 17000052]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 13:42:38 UTC,computers.desktop,dxracer,355.2,"[17800211, 17800386, 17800519, 17800444, 17800443, 17800687]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 05:21:01 UTC,computers.desktop,dxracer,411.83,[17800162],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 03:42:06 UTC,computers.desktop,dxracer,440.14,[17800160],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,650.0,Air cooling,True
2019-10-01 17:50:39 UTC,computers.desktop,dxracer,463.31,[17800161],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 09:37:51 UTC,computers.desktop,dymatize,50.32,"[29501941, 29501938, 29501946]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,False
2020-04-01 09:45:02 UTC,computers.desktop,dymatize,86.36,"[29501945, 29501942]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,False
2020-04-15 14:33:44 UTC,computers.desktop,e-blue,209.4,[17000058],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-05 15:10:00 UTC,computers.desktop,e-blue,311.98,[17800233],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 14:46:13 UTC,computers.desktop,e-blue,343.38,[17000060],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 17:44:43 UTC,computers.desktop,e-blue,369.38,[17800212],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-02 09:30:17 UTC,computers.desktop,e-blue,412.62,[17000059],AMD Ryzen 5,8.0,0.0,256.0,0.0,AMD Radeon RX 570,Windows 10,500.0,Air cooling,True
2020-04-02 11:44:07 UTC,computers.desktop,e-blue,1316.76,[17000061],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-04-22 07:41:03 UTC,computers.desktop,eagle,26.18,"[100103397, 100103403, 100106300, 100106282]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Linux Ubuntu,300.0,Air cooling,False
2020-04-01 06:26:23 UTC,computers.desktop,eagle,54.64,"[100106332, 100107819]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-01 15:03:32 UTC,computers.desktop,eagle,108.85,"[100103408, 100106738, 100106742]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-01 17:27:13 UTC,computers.desktop,eagle,129.28,"[100107149, 100107151]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-01 14:58:07 UTC,computers.desktop,eagle,157.56,[100107640],Intel Core i3,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-24 08:46:13 UTC,computers.desktop,eagle,208.12,[100107831],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-03-15 18:47:57 UTC,computers.desktop,earson,70.79,[11600440],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-10 02:31:55 UTC,computers.desktop,eco,183.48,"[100101189, 55600007, 100101206, 100101232]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-02 09:04:46 UTC,computers.desktop,eco,204.87,"[100170459, 100101222]",Intel Core i3,8.0,0.0,256.0,0.0,AMD Radeon RX 570,Linux Ubuntu,450.0,Air cooling,False
2019-12-01 09:37:12 UTC,computers.desktop,ecotex,8.49,"[23400112, 23400117, 23400028, 23400098, 23400127, 23800024]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-03-02 14:58:24 UTC,computers.desktop,ecotex,30.37,[23800096],Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-02-08 05:51:42 UTC,computers.desktop,edifier,21.34,"[11600189, 11600092, 11600188, 11600097, 11600093, 11600103, 11600384, 11600226, 11600069]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2019-10-01 14:25:56 UTC,computers.desktop,edifier,43.24,"[11600139, 11600275, 11600120, 11600065, 11600307, 11600077, 11600199, 11600067]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Linux Ubuntu,300.0,Air cooling,False
2020-04-04 15:06:05 UTC,computers.desktop,edifier,64.07,"[11600228, 11600316, 11600070]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,250.0,Air cooling,False
2019-10-01 17:23:33 UTC,computers.desktop,edifier,100.9,"[11600073, 11600064]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2019-10-01 18:00:12 UTC,computers.desktop,edifier,141.55,"[11600257, 11600258]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,250.0,Air cooling,False
2019-10-02 14:22:35 UTC,computers.desktop,edifier,239.98,[11600297],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,False
2020-04-12 07:19:22 UTC,computers.desktop,edifier,668.49,[11600315],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-02-01 09:58:26 UTC,computers.desktop,educa,12.93,"[8902595, 100051372, 100051367, 100051369, 100051374, 100051368, 100052698]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Linux Ubuntu,300.0,Air cooling,False
2020-04-04 14:53:43 UTC,computers.desktop,educo,24.32,"[8901686, 8900408]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Linux Ubuntu,250.0,Air cooling,False
2020-04-01 03:10:46 UTC,computers.desktop,elbasco,6.69,"[100018495, 8902810, 100018441, 100007287]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-29 10:38:59 UTC,computers.desktop,elleci,97.3,[13903265],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-03-08 15:19:50 UTC,computers.desktop,elleci,172.37,"[13903393, 13903230]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-08 15:21:24 UTC,computers.desktop,elp,16.71,[100075878],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-01 20:27:45 UTC,computers.desktop,emar,102.45,[100060948],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-13 17:47:55 UTC,computers.desktop,emar,166.54,"[100060966, 100061045]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-03-04 10:54:34 UTC,computers.desktop,esko,39.64,"[13900515, 13900640, 13900587, 13900580, 13900578, 13900547, 13900514, 13900511, 13900525]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-04 03:24:55 UTC,computers.desktop,esko,68.34,"[13900513, 13900512, 13900526, 13901844]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,350.0,Air cooling,False
2020-04-09 08:27:42 UTC,computers.desktop,esko,92.54,"[13900516, 13900488]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2019-11-08 13:18:13 UTC,computers.desktop,evrika,926.41,[1401954],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-03 16:39:03 UTC,computers.desktop,ezviz,40.9,"[100084077, 100084560, 100084104, 100084816]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,250.0,Air cooling,False
2020-04-01 05:49:56 UTC,computers.desktop,ezviz,69.22,[100084113],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-01 14:35:36 UTC,computers.desktop,fancy,2.2,"[100092117, 100081752, 100081773, 100081493, 100081438, 100081782, 100118732]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-02-01 08:27:47 UTC,computers.desktop,farroad,66.93,"[12718923, 12720169, 12712056, 12710249, 12719353, 12713448]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-25 18:45:54 UTC,computers.desktop,farroad,96.53,[12714384],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-01-01 05:55:04 UTC,computers.desktop,firestone,111.95,[12703936],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-01-14 09:15:33 UTC,computers.desktop,firestone,315.58,[12719481],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-09 04:40:13 UTC,computers.desktop,fisher-price,4.4,"[100103570, 8902709, 8901264, 100165142, 100135333, 100178083, 100178086, 100170433, 8900846, 8901549, 8901307, 8901112, 8901311, 8901310, 8901261, 8902051, 100170222, 100103564, 8902260, 8901308, 8901595]",ARM other,1.0,0.0,0.0,0.0,AMD Radeon RX 570,Linux Mint,10.0,Passive cooling,False
2020-04-03 06:43:55 UTC,computers.desktop,fisher-price,24.45,"[8902607, 8902050, 8902072, 8901312, 8900471, 8901349, 8902617, 8900513, 8900702, 8902640, 8901830, 8902748, 8900337, 8900938, 100066244, 8900510, 8900325, 8901903]",ARM other,1.0,0.0,0.0,0.0,NVIDIA GeForce GTX 1660,Linux Ubuntu,10.0,Passive cooling,False
2020-04-12 03:30:26 UTC,computers.desktop,fisher-price,46.84,"[8901741, 8902618]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,250.0,Air cooling,False
2020-04-01 10:10:12 UTC,computers.desktop,fisher-price,70.09,"[8902735, 8902004, 8902649, 8901548, 8901309]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-05 12:20:20 UTC,computers.desktop,fisher-price,97.61,"[8902377, 100103528, 100186537]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-02 02:39:04 UTC,computers.desktop,fit-rx,10.04,"[29502068, 29502045, 29502040, 29502069, 29502043, 29502070]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-01-01 08:03:55 UTC,computers.desktop,flama,133.08,[2601426],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-01 07:38:56 UTC,computers.desktop,florentina,77.48,"[13902705, 100109123, 13902166, 13903227, 13902163, 13902165, 13902424, 13903228, 100109052, 13903229, 13902164, 100001177, 100001231, 100109022]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-05 17:39:01 UTC,computers.desktop,florentina,110.43,"[13902172, 13903258, 13902170, 13902169, 13903225, 13903257, 100109188]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-06 14:32:42 UTC,computers.desktop,florentina,135.65,"[13902186, 13903048, 13903049, 100109649, 13903231, 100109031]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
