customer_id,FN,Active,club_member_status,fashion_news_frequency,age,postal_code
29e5dbb956e0a27c64b7aad7a6895f4f6b721d003e8cc0aa72e35c2d679f051f,1.0,1.0,ACTIVE,Regularly,53.0,5a786f285882dd234306cafe20f20a7fb98941a5998d5777c19798349626cde8
2a27e4f65c307dd1ee19beecf16e634218584cb4f7312aae02dec985514e1788,1.0,1.0,ACTIVE,Regularly,23.0,db65fc96ad77376832d3495ec381a73300c6e29f8ac06503b7527934be037cd2
2a9a56968d277b8debd14bea7be4114572e3418de925313fbd85a50049ee573c,,,ACTIVE,NONE,38.0,fc5ef43337e348fe95bb13bdfc59b63426847f18fca1ba43ddd973aa4b4b606f
2a9c91b08409e04a5f89044d2274e3db41fc38ac0c68025c3853bbfed6ca26dc,1.0,1.0,ACTIVE,Regularly,35.0,0b9b09249a47e836e4ce3b7ac6c3d459a6c54c0b7e1523d09518dbc9e6983856
2ad8d255cd4d5975e9ab33db290137ea022b83a23f2f34e1689c19be3c85f001,1.0,1.0,ACTIVE,Regularly,35.0,3aedd8b3d034e8fe029efc3228882f641996175ba8c79b6f8fb7691da4aa9f27
2b3830c5336f05248e0c3a98e3450bc75707e4f815264af73bfa90c93c994845,,,ACTIVE,NONE,25.0,6d527e162704393b023d9c571cff0f6176a0021201b4b09f93e25c4d10cbd8e8
2bcc3b91a46adc03843f05df118da2a0b72eab8572433645f89b7eeb1868eda8,1.0,1.0,ACTIVE,Regularly,26.0,4e44a8b89bebde5ff7a9e7fc9a3fe69127c5d97efd54e2d370f410be952dc793
2bd14297cd41818e5439a2f05867dec2f622636fb844f01e85c8c80f8a5e0c5f,,,PRE-CREATE,NONE,27.0,b0a3f61bdc1b15d03e2280a7fa4105ae9825b1211d0dec3816a5585e38ae60fe
2c388f61006139f64fe6cb8c2922264e2188114e63b3ce91cd38b1cc16d7ad11,,,ACTIVE,NONE,26.0,661ca51d37949257e900f5de6926750494f45d3bacd236a91c1e86ee83d0d275
2cb38af9714e2e58efa4e137f8fd9429ef5ec601c5c6267bb09be7426968d8e7,,,ACTIVE,NONE,45.0,487bfcfcdb22f79495d9987ead2b395fbed2e92f6d49a0383520bc99989dbc3c
2d09635746906ac887ed02a13f0db425e658df07e9efd3c578e9439d96833ef3,1.0,1.0,ACTIVE,Regularly,27.0,9ffbb5e7caee52797208fc4fca5b49be2591fddcc70e0136b9892fbb20f2ea8f
2d545e697d8cf36558c81eb56c1776cb30f893585ed21aa1531863c727a42fbb,1.0,1.0,ACTIVE,Regularly,33.0,af338f5776753ca970d166ad86be83e7321b2dff57e0ceb3d4d4e718a672a20f
2d996338aa22a6eb4fa8f1ded6a856f89258cfc611c2c3d02727477f205a2ea8,,,ACTIVE,NONE,23.0,ca940b0e27f168df6dd8236fde34214e324ed8a686500a7f8bcd32d8d3236067
2dba3158e22a4a5f6af20087e41d54c1ec4cc755e894538e3352e8e20cae2f27,,,ACTIVE,NONE,45.0,6cf8d56fcdfb4e488004df2664852dc42014af0c1e381cbc355aad7dbcafc09a
2e022638619cb6bb190dad3f8e595dbbd0dc27d325bb9d1a7c97c381e2402eed,1.0,1.0,ACTIVE,Regularly,23.0,53a30d072a5a97861293442de51b29638d34bed5c3ff8c965050959ba9c82242
2e839070710ee7b62f566ae47bc3dd620a962ec19391f6f5d7b0108453553012,1.0,1.0,ACTIVE,Regularly,56.0,95a97496988d718419044152b70d7f82d4a9caf4c0cc1426234edaa68cb91037
2ed68a95f51ba403bd762c798b6e7606a98c190b888e3e60be01d210cce664ca,,,ACTIVE,NONE,39.0,76e0fbb995ee0542bea6efa0751ca1fbf0d576c9d55acb174bd98432a1371a5c
2eecdbdb071f081d7dc89d4a27045c2955f76ae90c8b50db1d16e967666551b7,,,ACTIVE,NONE,28.0,56e07b74593a407ad6ff13b9dd1b1a2efd950fc527eec80c5a2f5b3e3f97f233
2f76cf85c1939041fbeb40562762c8b57a6223b7d5689aaa800d3829c5fa6cf4,1.0,1.0,ACTIVE,Regularly,43.0,3545d17ea1d3efb40ce7e994ff1a12f02c4cc6dad1ccd1d0bceae5b621b4ab0f
2fdf822dbaad2b983b37e651a982bba24352a92c8a5c4c75be25c771f2af6d13,,,ACTIVE,NONE,35.0,d98ac70809a7b8521148acd1776a4ba8dc6f199bdadb46ba23f1cf190e0c4760
2ff354b033c1bb8f5edaa18977e1bb955c30f0d3a1a52d10518cb40ccaa443ed,1.0,1.0,ACTIVE,Regularly,29.0,f7eb5218c2268610dad81fc93d6c568c5a777a71ae9670cbcd1ece5a2117b757
304e5625474ec805ce93fd34cc2a2aab2ef6eded48a623229324362859d3dd2e,,,ACTIVE,NONE,45.0,45499cf32b1ef9bf637f1c91a0440e9d28eb8f994604553285ea6572de69817c
307e6d5a7e021b4bdb2603023f702b1412ac7f38ca7a2e578448b3c21d683432,,,ACTIVE,NONE,55.0,d8d8e4b3fd02d7691ffab0e598f17a577bb57d43280b7742ec1f8ee8f6338261
30949664ff949c8a93b13abf10925fdd3a22cc9b423942baa15f3b1c5218cbc9,,,ACTIVE,NONE,31.0,408fb7c4e6ea82c879a6d7ef0930d4065dbf032d2910295de41bd3bb704d5582
30952ea72b545a9cdc4f61cadab8e02f6a6319270d5db1f6b230693e2fe94d6f,1.0,1.0,ACTIVE,Regularly,50.0,fc1578e3f6952f028318c462ae015904969fc48a3b35f0d87ac0db3bfcf7e60e
30d1e9b6378a74a740f64c3d34f1686693d0430b03c6cd602d58062e604373d0,,,ACTIVE,NONE,46.0,0c0552e4851095100d21ea87138b747f5a8ddad6e592abf283a6b9c5bf40ea13
30d422b17c18964fed0e363780873f7cefce12206e2f32787b22c86ad8dbc7d9,1.0,1.0,ACTIVE,Regularly,24.0,b4b0b409e20fe77526d2a3af6aa2683130db3e38487c91d42ec46e655630046f
310b20a2fd091a9d342836e2c05d93956085696d0c17367fbcf4056a9791f0aa,1.0,1.0,ACTIVE,Regularly,35.0,f4a7d35bc63b32dd031202439ec8e0b68f27f1d96c8a13d350e4253fac61c73e
31287b3d29b025cf00822b66b462a415e9c58d6538562709292c54d2bb6af25a,1.0,1.0,ACTIVE,Regularly,36.0,77e0bc81839ffa40c2d2d7b6efb6abfb51c76b4a0d6700cf496d40daecf9fb7b
312d0c9843c3a5008c24b79b94099c1dc503ce249ed8405b17fe553e44ca65e7,1.0,1.0,ACTIVE,Regularly,30.0,9589337c727efb3d19c190111b51f1e49dadd36a65cff13e2fb72b9c22026284
313eec305f72a967c9274266da85c0762fb4774c6da6a9b96f704f49b7b9587d,,,ACTIVE,NONE,45.0,38760e473358b41d41fc612ffaf9a464e5c85dde5ef262e4021677da6b12babe
32313d95e72d3a1381e8fe619963a95b10ff6855afe72d0b5c781ec59626a25f,,,ACTIVE,NONE,36.0,bf654590c360eda12439e1e920e1cb864adf007665fb3af06be887215f08550c
326b5dc3f8ec5d55994ec948dcd3438b89a7ad14821e08d07faf26551201d417,,,ACTIVE,NONE,25.0,677e7c2cbded1abddb0e1333c409016cbe8293d5aa06877a140214327579c60e
33753e433b96877e25a0b6d0177cd3591a7340961030defb92aa27642993236f,,,ACTIVE,NONE,61.0,2032dc0259c676df892a4db80fea284e6655ec7b7b6a4ae36d683cafa82702d6
33f1ccbdf3a577fbc164393de9f45faa78bc1803d4dd5cb32b9ce7687b4ac1c4,,,ACTIVE,NONE,37.0,66d2d418d02299af655a53fb19764bff09ec534e97ea0c7a7f012a3453ffc67e
3493c55a7fe252c84a9a03db338f5be7afbce1edbca12f3a908fac9b983692f2,1.0,1.0,ACTIVE,Regularly,32.0,aed5bdd26b024bdfef32c3bc88a4ebdb0e0f85d354e003ed67db9082a03ed33d
34ab40fb832b37464d9cd7de2e2fbb49e94458354882f6fbf5628bac7a8bbc8e,,,ACTIVE,NONE,30.0,75accc2ed3b0a52bf45b90bd7533c4c256bd5a978130a3cd9d97949f6ec7f2af
34cb0d6683587860c5b28af3f86cc728d04229d56b709c0078cb7e39839e3cb0,1.0,1.0,ACTIVE,Regularly,29.0,9c5f2ee0afdcf39a825358c39b5d208e57ff182ac2568f4edd15be8b70b9029a
34e8b352a162969103e941e981459a351da272b690959623a8dbed9491f3678b,1.0,1.0,ACTIVE,Regularly,52.0,b831c2f3a1819777b2ddee34110d0cac12f7e252da50ca5de03cc2e10d578273
351d38d1514800deada3ac3774f0790ba7286aea18f62edb46ca85eede869e47,1.0,1.0,ACTIVE,Regularly,55.0,3b49ecb169820f0c028ba4f4d51880a496bab80be5471e8096197449a926e778
353085ee4430e5d1d5871e5aa5028d5d93576400ee6c4901b0b7a4763c655441,,,ACTIVE,NONE,30.0,29c7445c91a764fa47a8ff48063acf17b1f54ed99dd9d8ede9e797c1bf92039b
35fdfe29022586bd3b53c7731a3c6f090eab3742b9411aa601d2fe068c7769fb,,,ACTIVE,NONE,57.0,708e821ba0f7e75d5ca2238e4137f4a4c84ff13436ed6b377b788d8966111246
3600269ee2c57012e12d3f81cad9e7b851fe06e8561470fa38a18445d0bf522e,,,ACTIVE,NONE,31.0,2b68202837c4be114c07035809a39414fd40829ad02dd94c6cf04a342b5ab0b3
36181d3d3ea3c2aa032c8036aa0bc1f518007e95dd5477947729b0eeea2a7522,1.0,1.0,ACTIVE,Regularly,56.0,30ea5b7e5163db4566fc1dbd2b770a9c26a2e15c7d8ca1fe29a87d3ab9f8751a
363c43c6b1160f5a4b2371532197116875ea5d37b50ca830d8c3f2e5ef1b896f,1.0,1.0,ACTIVE,Regularly,58.0,d7eac0444c7d5b0e80ed5bb287bf1801b6b5ef42347104b22f97624591971c7f
36b2a4343c41ee8048c7172531b073c38a1746e842245873c9d42590df93c22c,1.0,1.0,ACTIVE,Regularly,40.0,2b5d55566de7da4b4fdce3101e7e25aacaad6b2fe2489ec314ca147f47c1bf85
37d1c4e88ddb05537e0cf7144f927c5b289726f1f445a7fcba0794f7e71c57dc,,,ACTIVE,NONE,30.0,e25e6d3ba1d28d41d5afc4d0e7f577586cf4238e9973a560ed5d1eb4bfe71d4c
37ea6373f2a3de5e78a48887d58f4b6d914ca8545ec13e7d1e4c7cb2290fd317,,,ACTIVE,NONE,40.0,8f9da291d3b49edeb79c12a2d68bf29eec21bd806af6aed2dad1d839bb84fe35
3819b45f25a1588a38a9f662496274c237d89e31a7c48ae54ae9b94d9977e1f0,1.0,1.0,ACTIVE,Regularly,27.0,424ce290236b2e8d08b278e77375bba8dd50f2593e6b5d43b56861bb538d1793
38945283fa3db12b5072d6d26ec02f5820d4ccdc4d2aa954207664b4f9a392b6,,,ACTIVE,NONE,26.0,4b7c9ec83acd942bebd95238be1b7873e67f2fb65e0023f96ad0940bda6a1d7d
38afc73cfdcc362508798674af7d9d5b21346d70db2ed30c4d80339dd235bd22,,,ACTIVE,NONE,51.0,13d8f42b89de1bc69b32a7879c0c72e12f6621ace20ef4fa46f714a861429c63
38fd5096c0ba52b487725fa70003f6bcd172b9a2b9a4f2cf48a82dbb6e03272c,1.0,1.0,ACTIVE,NONE,28.0,7bc4f31e663e05f582c93c5853496919509de0463f817a04525a8cf93884f581
3934131f5acca8b4aa2e036df4adf23c752e024e1d249544402aed0514996444,1.0,1.0,ACTIVE,Regularly,57.0,5567e5407b2ae5005c2647acd10038c3f8dc56863da30d469b27e6dff9370928
394229a5943bd2df5935faa13fd73ea956b5891c05bb3626d74c80c399475c1a,,,ACTIVE,NONE,26.0,d212a8956e5426e6d5dccf3321795740715bc0122e92c2e008be1adc4501bf12
39c8e1b1a6b2ca6fcba329133f170fa3e26f6279092cb329654b51ae3e21394b,,,ACTIVE,NONE,30.0,494cfd1270cca2245219bc1167a77b7625f99528b881165515db6c4732bcfe35
39c9fdc239faaa39635c2e18f8ab8b312c1766230f3c354334af29a89c9c59cc,,,ACTIVE,NONE,47.0,af0f9698ddfc985ed5c96569fd981b65f7fc0b4729682790b8ba9e2767efddb1
3b2dad230c35342e536ebe2122933e8dea1434415fe95d2aca78a53b4650b68c,1.0,1.0,ACTIVE,Regularly,26.0,4cb5d9cf693cd927a068b96f73f697a851bb103f0660c8b080f8be47377989bc
3c049c7df936d3cd700cef259902d76e0937e94700e7b147e4e517fcc382fc4d,1.0,1.0,ACTIVE,Regularly,45.0,6a60ef2bce3c0c02cd32c8e6321c2b58f1178c8cc9843bb58a89b88753cab3cb
3c396ec29133fafb3c41cb3a947ffc3836b286c09d972e220973edcd9d273a72,1.0,1.0,ACTIVE,Regularly,41.0,91e52ae823244359c73341113aaa0ed91b5d28d79cdbeb2c9c782e69fd44690b
3c6c06c626eecfa2d116043e9dab5068ccd411927e0203e3c2d823c19bb12881,,,ACTIVE,NONE,23.0,e94fcc43904cab1c5fd1422ba9895b1c287279c325b282d832b7b82fc10d572a
3c8646797998c2b8958cc181033b6f36045055b709aec21e036dc3fa1597099a,,,ACTIVE,NONE,27.0,1b67a808e7b4386d5b6d0303aeae3d0be14653d406955e678a116f7069790ad9
3c8c266c0fb29714e8cfa7e93f0f3fcaaf6c96610ceba961997dc9b55ed01afb,1.0,1.0,ACTIVE,Regularly,27.0,9b0a2f8c393ae69619773c9c03ad52db465ac63dd545f1ab77f8416d015eb4cd
3cf9d621110c01e0dc00d2ca1b3ad0f41472e7ca4a58d05ee3d61580bdcf1efe,1.0,1.0,ACTIVE,Regularly,35.0,12b020a700144c4b0dd481f9f06bbdc5430d6c22a09d74506b073f3f06512e4f
3d1e6aa767192a8c18de53018fd4799a4c2ac656045481de26c630a06ef7b38a,1.0,1.0,ACTIVE,Regularly,37.0,57864e4e01162fcfd349c2f05941cfeb5061109724bfb9bc2e5e6cc7fec75716
3d49a9b98caf67105c192c7ea388084306eaa40ab87426fbe1d945e1d32c4061,,,ACTIVE,NONE,55.0,84b9b35d6cb20679f469f2ebcdadc56e9922b27774a9e976a5959763f1a2cc0e
3dd9a14f4f73200de8f2a494a901a4eb8f690f9f4d9cf421df9a9148f854ad5c,1.0,1.0,ACTIVE,Regularly,37.0,6433a522f941973653c70cee4a947f36472c9deb3a105d763940c61dd3b4202e
3de48da1a3458beb9b8d7473226a5336937724a45dc800455d8f4df8356e03ec,,,ACTIVE,NONE,,ed13ff4625431bd257330d95b1ac20b0062cc4112e59ccd91223cd70a0903244
3df61317e6b9e605d15c1e093a16faaa056a25c857a7f7d6e5b6194f8a466215,1.0,1.0,ACTIVE,Regularly,52.0,ef341498b7f0bbac84779b74d1358fa2c29f8d7d8110aa4d6e3e124d7a79d498
3df77d16aaafd9489c11c297c89e165d8c853cd8fe9d446ea0e217fda3a543fe,,,ACTIVE,NONE,42.0,153ab41cb677734582196664299672cd52f4224a2f135ec1df75725a271683c4
3e44ac984887cd24860a5c1bd9440a797430990ccc3878a40c27f4f13e13021b,,,ACTIVE,NONE,36.0,1295c30b9069bd60975e954612472ebacba1df02c501adfbe847287a75b483c1
3e52ed7ae40537eb3b642a98e5b436744efd110fc2c30ebe1248afc7a5dfe3fe,1.0,1.0,ACTIVE,Regularly,45.0,ef39f6759c66ae582019d60414ec8126be41bbe845b5c928e54ce545185c55de
3e8272741c39b3579424da34b2c8b752d2cce5010774d52eb0eee7ce81f6103e,1.0,1.0,ACTIVE,Regularly,58.0,0072d3e83064b653def134906dd7f840f43199400bd5ba0e218b85a0857e296d
3e943b0d2a22f6aa367dce79fa22c7d5a535c0d9a6a4532451fcd8e8855e7f75,,,ACTIVE,NONE,49.0,fd98256b67f8d395bf650c1634bba2e9e924692a11e0cca326d6e0b0488d7bed
3e94c4e71dbe14cbabf5357e1f0924f9f2becb0588783af0f6666fbe7eec4e35,1.0,1.0,ACTIVE,Regularly,41.0,7b8c803bc4967999fc33bbabfb5823b21bf55d1d94b9f6c7ad915d8d220dc74d
3eb5124f1210525838a3cdb2a7400c8c6fd6dd7e7da48dedd7a044b12d86e87a,,,ACTIVE,NONE,42.0,ce18be204740477721e299246478e036ea3c302ea7630f76058c24236d8d4a07
3f34fbf8e20a78655526a5072240ea2760a9bc78c66da44e312f099a5fd0cc75,,,ACTIVE,NONE,25.0,3dac1311fb73be3a3df3a3e7ba11f1b0761b27cbfbf094b4ccfbeb79a0924be6
3f3a623b14b57bc1e17c67f87693206f27914392595d38a56e223c4a941a6be7,1.0,1.0,ACTIVE,Regularly,46.0,79962666c707850892d497491ee8e981a9e39ff3dec2aabba8972d332658dbe9
3f6e50963bfcac5a7c709384d5cb9ec864875ef389a2f3837c037836cf159916,1.0,1.0,ACTIVE,Regularly,38.0,574878a97fe37153f1ec2ab834845300d2eeb8c0c861cf79497901038fab61cb
3f9497a28e50b193fdf58fb97b2229d1eb23b75bff08a27e38b5bfa7e16ac37c,1.0,1.0,ACTIVE,Regularly,44.0,03bd2d03d21274521ab544db506f70e73ab05766d476b4c5bf77d6bc66bcc105
3fb67b9178c7fd74d561b4f96f4ae41126aa409c891c04bc1642fdf62c9836d9,1.0,1.0,ACTIVE,Regularly,26.0,5dfedd7f4909235ba63135fd91558d7ac533d1e03f40985aae027c3de328a477
4043fdbe22eb397206dabf520d2d88651179724ac19ccf6e69efadfd3da530b6,,,ACTIVE,NONE,30.0,2d9e9bcad85872c8daf69692f0d0ee9598092523a47c7ad2b4fab7dab82cbbb7
40af7730957cb1d6982341d3e0745fc9e0d8cd85ed5329e11ed3f3160d2848d0,1.0,1.0,ACTIVE,Regularly,43.0,1ab97fe657c090e248b0fe56d953185b00ab87eeeda8dcfe2069ac46d37d3471
40d4825fa451c11e84f7e1a87c4148669739ff8066074a5a211a7c21def0f511,1.0,1.0,ACTIVE,Regularly,29.0,b8c8cd5e9740c5052f7ea1ce93684bfc894f5cf65b8a3b0cbcfcfe1089ba5992
414aa46c8eabed7338713463967da5e525605251142b7aa696504754cf9f21bf,1.0,1.0,ACTIVE,Regularly,52.0,8b168b977fe3c0d1b5645d4fe15b1cefcb50b292ddda239c8d83111e85799c98
416a8c88407d65ca752e1e8dc62fd9f6e5df91e3b18b480380dda1b1b73aeb66,,,ACTIVE,NONE,26.0,4f3ad69e4cdb67c5e5e0112548a92552e62fdaef5f01f82520b772d0008cb859
41831219534d26ac9eeffc161bdf2105a37bdcb9d716c544178d1f6741607fbc,,,ACTIVE,NONE,41.0,0835999b014221e7fcbaea27850d3b774332e38fac8c2e9cfb0f740da47ae2e4
41883516100857b1423d6525d5df35fc7d43f8a97d545bd7a22695c10b32a645,,,ACTIVE,NONE,30.0,1c6c1b7a9343be28892f8d9823eafefd74c349472327db7165833cf6b9f802a3
41b5cad1b656aabadb4e06cc684df585022ce18c32ad61322af0b53b03bb998c,,,ACTIVE,NONE,23.0,221278d40194bfa3ab8852210885232cccdbb0260475d639f631c2f679a8d135
422080286d096263bc982ef75272c29c13ce97e288bdf1f6c877d590467a8765,1.0,1.0,ACTIVE,Regularly,30.0,e45ce0a26edd775e0cbd0a9406e14de3c0ca259d82aca956faa6cd81588715fc
42395eff968d6a8b388e0e4e880fba47f0b078f76945d6ce1ca82927f0461a40,,,ACTIVE,NONE,28.0,e7049e1989e12782b60824233b5857c922b6a1ad5bc3846d6f7a3a34b265506a
429f894d8e5fa13f9195081731c0d412266832b7df229545a52ef30c0e984671,1.0,1.0,ACTIVE,Regularly,23.0,7d101cbb5032e7de437be06c880d67a0305964f5880f64d585b79bcc93650944
42bef81a1cb7f4b2ca97fc061d8dd91641500d159fdcd2bd11efbf896366a0d5,,,ACTIVE,NONE,32.0,848212fc54583f4c136d43253721574ee13ef65abf408fda0ca970303744e7d6
42c0b556cbefff9e1141ad37b20c445a2e590ea760cd5b01f79ca2e33b7fb1ed,,,ACTIVE,NONE,39.0,9b5bf6d5650363e11ba7d130f99cf147ff021c2a19c5f8c38b336f9e036d5796
42dbaeeb92c5f9f741981a614dbdc0b72c7ad805d575c873574891617ccca992,,,ACTIVE,NONE,30.0,a5f93ba7144b0772a28933155069a9643e823898cfa2d61361f84b76b2b7e64d
4308983955108b3af43ec57f0557211e44462a5633238351fff14c8b51f16093,1.0,1.0,ACTIVE,Regularly,43.0,d51efa32b54a5f8c64d41ca12e7daa059e9a99ee31990f7703655cf311f4c3df
4347bf867e9dff7979d31c63617a1dbbf62a4c434b9ace8a86dd1dae3f2295e6,1.0,1.0,ACTIVE,Regularly,32.0,6bf64e9b563ace70c7f185a9483d001d6b78d94f462de95d634ee10a7a0d0044
436f428acad1d1d52e9db1cec74130e2258dad6e4b2edce0402c72b4ddd51ea5,,,ACTIVE,NONE,31.0,ed8bf1434dff0dd04c77427247c5e124b36e1765b4c5a59f838af113dd1239c9
43ce95eb5f8055b5774e5c25b49bc764f9384aee1e05e30050003973a9bf12ef,,,ACTIVE,NONE,21.0,ca0c6de832861dfa4b3c0bd7f48cde68066898ddcf1035053d51060558c030bb
43efe8db05d0bbf1e55a8c955897e547ab1d50220b7763bd40973cd4452f46dc,1.0,1.0,ACTIVE,Regularly,53.0,1bbff3a30ea31f2efff78ea348712c06d478c6fcba8bc6e0f7c7dc3ac0d3ce0d
44cedf42ef296b66eb0842bed7234b7f83ba3bb49a45df7a62e07595284ce89a,1.0,1.0,ACTIVE,Regularly,31.0,d3a83c0418c577b25b11126ab73f9ba3485c15fcc990392b0cfe74fb9636e5be
44f8bf52147d05e1399c363fda2542619269180933197066203d42fc8b9bcf19,,,ACTIVE,NONE,35.0,79067bd69ae0fee079ef764a3fd587413c7dc764e3e8cd3d405f1cc4721fe271
455b7c010bebed2bcf1bca58620c4597811ae1cd96cee639d0bdb89c3614bb41,1.0,1.0,ACTIVE,Regularly,59.0,b1896b69ff85ced90cf497a2d8bcf126c681bbf37f42b2fcfceaa301e51f0487
456a3243990c5a47b3879b03cc48dd7841711cea3052aab6978663c91ab2153c,,,ACTIVE,NONE,31.0,f2313a2a55a8c507df1528512b3e2754351fa1988be928c5d0a11a1ef5e7186d
45c29301075615c4e896dddf73f5a08b8b0c8d9e6d2bec5cdf807133a041dc42,1.0,1.0,ACTIVE,Regularly,49.0,0977eeb845f2631da14c2af0cae717e64c7fa6149703cb25dbfa4538098af3c6
47275783ff84445cf7e257c73031f31813c0c8e8e17e18351661d5136dcd0863,,,ACTIVE,NONE,33.0,35a7948dba76df3aefac9d5aabc35448bf1df4091753099ec0a2597076ce9478
474dc4d302a720ecdd0908fa2a90debdbfa9131a3697a547dfd85df34498bde6,1.0,1.0,ACTIVE,Regularly,40.0,f063cd468036e4cc268801a64471b3a3b355fd20293cf350a64fd8aa6e7c6a78
479f089d225eda8bdf312aa5ef90069b33918c9bcc96a8e33c8c464c70a1cf2a,1.0,1.0,ACTIVE,Regularly,30.0,062ff946f42096f1b4f2037f4bff16bc7689946090bff77aa4af7160b30c2afe
47c55da524e936bc7eb05931e2836499e2bfb47cb907ba203ef31b274ab3d2a9,,,ACTIVE,NONE,40.0,b452276fb5a573cb0e9cfd6a38dcfe63c8cb6226a311fc9d570e94508ac20857
47da4a30ab98a930ae09ea5dcd09f104640e693d8ffdf40ecfcb15a336e619dd,1.0,1.0,ACTIVE,Regularly,26.0,032de58db21c3d909f75713c54da12a9e82682a6ae2654864be308a21c86a2e0
480d390cb43bef9ab64a83d2f3dac7a6ec0057275d821b08771141911099f36c,1.0,1.0,ACTIVE,Regularly,53.0,9ea329552f99da071b7e9ee11eff961d2e14bc0061c1916a6252c1471eaae34f
488c56cb178612083bb5b3fd39e0f4f94586b5811d37d212c893f8ef808ce453,,,ACTIVE,NONE,27.0,b7339f6009211d22222518d3ded5553dd099f90c4389e434d8fc5b9eda08573c
48993aefd82abf9787e41edc93678a027ff7287e486648c90286cd1467b7159c,1.0,1.0,ACTIVE,Regularly,53.0,13945aac42297fd06c82923b6fd175c354ef0fae16cd6ba05db6b4eadefb4a3a
48e4cdf9a8827964cb724f064ead45702593f37709549c7811fbdfc0f4d4afa9,1.0,1.0,ACTIVE,Regularly,26.0,ff22ff5a029d18b1bd88df7002fd81136c21a0140bdb4c8bd91779dee1848566
496b707b8e26735b581025d29acabec920c89f7b6bb6335ddb978254056707ec,,,ACTIVE,NONE,49.0,205acf1b8645644191bc873e6c0986381720511de2048f8ee0be2e5e2223208c
4980d41f59f1dde8c5bbed505babd8e21f1c7e012dda2eb794427fcdc392286a,,,ACTIVE,NONE,23.0,d88f1ef7a0c93e6eae35cd97fad92ac50b76a4cbffbc09b1e72259a2544c5b18
49beaacac0c7801c2ce2d189efe525fe80b5d37e46ed05b50a4cd88e34d0748f,,,ACTIVE,NONE,28.0,ab724d6cb2340bd9c5294fd7f2811349f6509a27a8bc5cabd7bb4d8fdd9c243e
4a13d7577a416203fb880f2409552d6924dc3d2ed40a1e3585ddd82bebeadd98,1.0,1.0,ACTIVE,Regularly,47.0,a88fa20e9886c5aacf06132a04a4cbe56f7f1153686e29b8b53264dfc9c56000
4a6ecfc5c856618243f217a8d6dd1c709c6ce855a97e9162de78e8cf871fe1ea,1.0,1.0,ACTIVE,Regularly,32.0,d651b17c129ea620912166d8797541a46674d875d1a925c2e36a7de736bb1de9
4a814d81d96a18d85ef7ed0ac9a4c70736d121408eb99e17b98a7b97579f9017,1.0,1.0,ACTIVE,Regularly,30.0,0802e88af6a6465c0c11a65382b70021e255a08c40e0b1da9c1e37292d9abd06
4a8be1df5f257d049cce39cb669aab869980b13e93482be4351a33a8eb4fbf6b,,,ACTIVE,NONE,34.0,1676e2aef04a4107a941638a1d1853c7de2d078da6c0101e1e4344cda720c943
4aa23f5f3013303a7f194972fd68cf5cb04cdc88ab69bee8acf06283e7988e15,1.0,1.0,ACTIVE,Regularly,26.0,527788f56a5596720cec67f10ffa804446c7a21d215ad528135febafe5e0d0cb
4ac0369d230b023cd26e6d5d0e2dde394ced193ea072a88623ec00ded5a5f2ae,1.0,1.0,ACTIVE,Regularly,27.0,234d16de63afa64dadd867490930d910433d80b4f4a8c28936df8c0d4b30094f
4ac2fa0a536f4b081def9af98dd4de26856b16c1e1a6359c497494d2a8a7da23,1.0,1.0,ACTIVE,Regularly,25.0,b1801787db3cc033693bcb1ed42b4a5d627da4fd5fa8786da861b07bfc64f46d
4af994d18214f5c0d7c2132b349a615f60c736501dbe1a590cb3df1bb81e508b,1.0,1.0,ACTIVE,Regularly,33.0,40c717ea748a299c3c220e12cd202f9f8e0b4bd1adc8c5d437dbe7173c6449da
4b3396c99e4f69c7bc97f95e64333c9894dab2e7203bc342da81fcf4709c794b,,,ACTIVE,NONE,27.0,e6f7bc70719e1ff8a0d08487875c856a7a9e5b3f0693a86a23d4027f3c2a440f
4b3c33c0586123218f63bea3051de4dd2738e482db4af02ab8f1287fa13c315f,1.0,1.0,ACTIVE,Regularly,33.0,5630b3d04e23162a3d84727734d5ed42c9064f531629991f22ce291062299043
4baee422e96181010d08ec5541eaeef843d287d466f499e3a73f885e7c9c2065,1.0,1.0,ACTIVE,Regularly,21.0,831d16a3325b67d922857c5e9b0c98a36c03851bdd958b4bf421b107efdb08a1
4c9202029101c717196fdb757beda0d30b0c66c6655184de8398ebf44ace4608,,,ACTIVE,NONE,24.0,08e98d347dc0db0358cddd78fd24804a9ef0a1e1307d72b234e4d4abc5e7e729
4ccc143ba880af1d584eed4e7456a604239709d558dcaac5f0e93531f38a4180,1.0,1.0,ACTIVE,Regularly,63.0,c864d3c81aa8a3c9d8911d77b6815239be370a3c8613ed9e9dd3cb6370368fc1
4d394406bdef74c0a11f9b4e791c7d95df3369a7c387afcaa562cb4b44cb2976,,,ACTIVE,NONE,51.0,c3f780b094e86379d09448ca47bce60e66dd95185d82c9e5a61af5f57105fa95
4d3cc9ca7f2071af4ffa9f4a9ab11f3c9ee0dddbec1d806edd32ba4385065b21,,,ACTIVE,NONE,37.0,cdf6c6ad9861bc2bccf73ce24dbd2a5e7ddff9d63aa1e2958d18b33bb662aafb
